date,actual,predicted,abs_error
2022-03-31,1115.0,1045.0652,69.934814
2022-04-01,1130.0,1044.2396,85.760376
2022-04-04,1120.0,1041.7344,78.265625
2022-04-05,1135.0,1054.5536,80.44641
2022-04-06,1125.0,1050.4635,74.5365
2022-04-07,1125.0,1058.9878,66.01221
2022-04-08,1130.0,1061.4302,68.569824
2022-04-11,1110.0,1059.8699,50.130127
2022-04-12,1120.0,1064.33,55.670044
2022-04-13,1160.0,1060.0656,99.93445
2022-04-14,1175.0,1046.4607,128.5393
2022-04-18,1175.0,1045.4579,129.54211
2022-04-19,1170.0,1050.5223,119.47766
2022-04-20,1090.0,1054.4868,35.513184
2022-04-21,1070.0,1053.8844,16.1156
2022-04-22,1055.0,1053.1262,1.8737793
2022-04-25,1050.0,1051.3549,1.3548584
2022-04-26,1050.0,1048.8378,1.1622314
2022-04-27,1040.0,1046.0399,6.039917
2022-04-28,1065.0,1044.0886,20.911377
2022-05-09,1040.0,1036.4861,3.513916
2022-05-10,1030.0,1037.7041,7.7041016
2022-05-11,1030.0,1038.358,8.358032
2022-05-12,1010.0,1037.4644,27.464355
2022-05-13,995.0,1037.9231,42.923096
2022-05-17,1010.0,1038.0779,28.07788
2022-05-18,1010.0,1033.1089,23.108887
2022-05-19,1015.0,1031.3369,16.336914
2022-05-20,1015.0,1029.6437,14.643677
2022-05-23,1005.0,1029.2704,24.270386
2022-05-24,1010.0,1030.696,20.696045
2022-05-25,1000.0,1029.9087,29.908691
2022-05-27,1005.0,1030.8591,25.85913
2022-05-30,1025.0,1029.6858,4.685791
2022-05-31,1040.0,1024.9647,15.035278
2022-06-02,1040.0,1022.36896,17.631042
2022-06-03,1040.0,1024.4391,15.560913
2022-06-06,1040.0,1027.0343,12.965698
2022-06-07,1060.0,1029.1735,30.826538
2022-06-08,1050.0,1026.2212,23.778809
2022-06-09,1050.0,1029.6248,20.375244
2022-06-10,1040.0,1031.9797,8.020264
2022-06-13,1025.0,1034.4904,9.490356
2022-06-14,1020.0,1036.5454,16.54541
2022-06-15,1010.0,1036.8862,26.88623
2022-06-16,1025.0,1037.0012,12.001221
2022-06-17,1015.0,1032.4705,17.470459
2022-06-20,1005.0,1032.7704,27.770386
2022-06-21,1010.0,1033.7379,23.737915
2022-06-22,1000.0,1031.994,31.994019
2022-06-23,1000.0,1032.3097,32.309692
2022-06-24,1000.0,1031.4681,31.46814
2022-06-27,1010.0,1030.6539,20.65393
2022-06-28,1020.0,1028.0608,8.060791
2022-06-29,1015.0,1025.8761,10.876099
2022-06-30,1010.0,1027.1411,17.141113
2022-07-01,1000.0,1029.5693,29.569336
2022-07-04,990.0,1031.8179,41.81787
2022-07-05,995.0,1033.1658,38.16577
2022-07-06,990.0,1031.8951,41.89514
2022-07-07,990.0,1031.7512,41.75122
2022-07-08,1000.0,1031.0785,31.078491
2022-07-11,995.0,1028.6428,33.642822
2022-07-12,995.0,1029.3425,34.34253
2022-07-13,990.0,1029.613,39.613037
2022-07-14,995.0,1030.422,35.421997
2022-07-15,995.0,1029.3547,34.354736
2022-07-18,995.0,1029.1978,34.197754
2022-07-19,1000.0,1029.2723,29.272339
2022-07-20,1005.0,1028.5255,23.525513
2022-07-21,1000.0,1027.9075,27.90747
2022-07-22,1005.0,1029.0245,24.024536
2022-07-25,1000.0,1028.6979,28.697876
2022-07-26,1000.0,1029.9385,29.938477
2022-07-27,1020.0,1030.4619,10.461914
2022-07-28,1035.0,1026.2395,8.760498
2022-07-29,1045.0,1024.0359,20.964111
2022-08-01,1040.0,1024.4258,15.574219
2022-08-02,1040.0,1028.4316,11.568359
2022-08-03,1050.0,1031.3093,18.690674
2022-08-04,1055.0,1031.3472,23.652832
2022-08-05,1085.0,1032.4064,52.593628
2022-08-08,1105.0,1026.6199,78.38013
2022-08-09,1095.0,1025.4517,69.54834
2022-08-10,1090.0,1032.8136,57.1864
2022-08-11,1110.0,1038.333,71.66699
2022-08-12,1110.0,1036.6897,73.3103
2022-08-15,1125.0,1040.3705,84.62952
2022-08-16,1125.0,1040.3177,84.68225
2022-08-18,1125.0,1044.313,80.68701
2022-08-19,1115.0,1047.3422,67.65784
2022-08-22,1110.0,1050.2004,59.79956
2022-08-23,1115.0,1051.3745,63.62549
2022-08-24,1150.0,1051.2417,98.7583
2022-08-25,1140.0,1041.8173,98.18274
2022-08-26,1140.0,1046.5165,93.48352
2022-08-29,1140.0,1050.2291,89.770874
2022-08-30,1135.0,1051.7495,83.25049
2022-08-31,1135.0,1053.4884,81.5116
2022-09-01,1125.0,1054.5087,70.49133
2022-09-02,1125.0,1055.2166,69.78345
2022-09-05,1130.0,1055.2533,74.746704
2022-09-06,1150.0,1054.4294,95.57056
2022-09-07,1130.0,1050.47,79.53003
2022-09-08,1130.0,1051.9707,78.0293
2022-09-09,1140.0,1053.5667,86.43335
2022-09-12,1135.0,1053.0571,81.94287
2022-09-13,1130.0,1053.7661,76.23389
2022-09-14,1130.0,1054.7853,75.21472
2022-09-15,1130.0,1054.9418,75.05823
2022-09-16,1120.0,1055.0386,64.961426
2022-09-19,1125.0,1055.2744,69.725586
2022-09-20,1120.0,1054.5203,65.47974
2022-09-21,1105.0,1054.2144,50.785645
2022-09-22,1120.0,1054.2976,65.70239
2022-09-23,1115.0,1051.7073,63.292725
2022-09-26,1115.0,1051.564,63.436035
2022-09-27,1100.0,1051.7834,48.216553
2022-09-28,1090.0,1051.9404,38.05957
2022-09-29,1070.0,1052.031,17.968994
2022-09-30,1070.0,1051.6569,18.34314
2022-10-03,1065.0,1050.224,14.776001
2022-10-04,1075.0,1049.0278,25.972168
2022-10-05,1085.0,1046.3983,38.601685
2022-10-06,1085.0,1044.0305,40.969482
2022-10-07,1085.0,1044.6764,40.32361
2022-10-10,1090.0,1045.505,44.494995
2022-10-11,1085.0,1045.1134,39.886597
2022-10-12,1075.0,1046.4613,28.538696
2022-10-13,1060.0,1047.487,12.512939
2022-10-14,1065.0,1048.1991,16.800903
2022-10-17,1060.0,1047.2107,12.789307
2022-10-18,1055.0,1046.3229,8.677124
2022-10-19,1050.0,1046.0083,3.9916992
2022-10-20,1065.0,1045.5403,19.459717
2022-10-21,1100.0,1041.579,58.42102
2022-10-24,1145.0,1032.2607,112.73926
2022-10-25,1140.0,1021.7912,118.2088
2022-10-26,1145.0,1031.958,113.04199
2022-10-27,1140.0,1039.5912,100.40881
2022-10-28,1140.0,1046.8718,93.128174
2022-10-31,1140.0,1051.2429,88.75708
2022-11-01,1140.0,1053.7456,86.254395
2022-11-02,1145.0,1055.4646,89.5354
2022-11-03,1135.0,1056.12,78.880005
2022-11-04,1135.0,1057.096,77.90405
2022-11-07,1135.0,1057.5339,77.466064
2022-11-08,1190.0,1057.498,132.50195
2022-11-09,1190.0,1042.7393,147.26074
2022-11-10,1145.0,1048.8412,96.15881
2022-11-11,1180.0,1052.435,127.56494
2022-11-14,1165.0,1046.272,118.72803
2022-11-15,1170.0,1051.9453,118.05469
2022-11-16,1150.0,1055.1438,94.8562
2022-11-17,1165.0,1057.2771,107.7229
2022-11-18,1175.0,1056.6097,118.39026
2022-11-21,1175.0,1056.7124,118.2876
2022-11-22,1170.0,1058.4442,111.555786
2022-11-23,1170.0,1060.1589,109.841064
2022-11-24,1170.0,1061.506,108.49402
2022-11-25,1170.0,1062.0814,107.91858
2022-11-28,1170.0,1062.5435,107.45654
2022-11-29,1170.0,1062.6825,107.317505
2022-11-30,1165.0,1062.6213,102.37866
2022-12-01,1220.0,1062.7482,157.25183
2022-12-02,1220.0,1048.781,171.219
2022-12-05,1200.0,1054.8938,145.1062
2022-12-06,1175.0,1059.1886,115.8114
2022-12-07,1165.0,1061.5968,103.4032
2022-12-08,1180.0,1062.8784,117.12158
2022-12-09,1175.0,1060.4054,114.594604
2022-12-12,1195.0,1060.9861,134.01392
2022-12-13,1215.0,1058.9623,156.03772
2022-12-14,1225.0,1057.1278,167.8722
2022-12-15,1205.0,1059.727,145.27295
2022-12-16,1210.0,1062.5222,147.47778
2022-12-19,1200.0,1064.6047,135.39526
2022-12-20,1195.0,1066.0018,128.99817
2022-12-21,1190.0,1066.86,123.140015
2022-12-22,1190.0,1066.9044,123.09558
2022-12-23,1185.0,1066.5527,118.447266
2022-12-26,1185.0,1066.2936,118.70642
2022-12-27,1200.0,1065.9303,134.0697
2022-12-28,1190.0,1063.8916,126.1084
2022-12-29,1185.0,1063.7993,121.20068
2022-12-30,1185.0,1064.5121,120.487915
2023-01-02,1180.0,1063.6792,116.3208
