date,actual,predicted,abs_error
2022-03-31,1115.0,960.7438,154.25623
2022-04-01,1130.0,958.89185,171.10815
2022-04-04,1120.0,961.4398,158.56018
2022-04-05,1135.0,960.24835,174.75165
2022-04-06,1125.0,964.21967,160.78033
2022-04-07,1125.0,958.0361,166.96393
2022-04-08,1130.0,958.1903,171.8097
2022-04-11,1110.0,964.43115,145.56885
2022-04-12,1120.0,957.50775,162.49225
2022-04-13,1160.0,961.80695,198.19305
2022-04-14,1175.0,931.98505,243.01495
2022-04-18,1175.0,969.7264,205.27362
2022-04-19,1170.0,967.8451,202.1549
2022-04-20,1090.0,1001.34424,88.65576
2022-04-21,1070.0,921.29346,148.70654
2022-04-22,1055.0,884.536,170.46399
2022-04-25,1050.0,895.4153,154.58472
2022-04-26,1050.0,888.00336,161.99664
2022-04-27,1040.0,880.2779,159.7221
2022-04-28,1065.0,888.0759,176.92407
2022-05-09,1040.0,872.4988,167.50122
2022-05-10,1030.0,892.6584,137.34161
2022-05-11,1030.0,877.3672,152.63281
2022-05-12,1010.0,857.86456,152.13544
2022-05-13,995.0,854.8858,140.1142
2022-05-17,1010.0,832.4375,177.5625
2022-05-18,1010.0,812.0314,197.96863
2022-05-19,1015.0,791.6747,223.32532
2022-05-20,1015.0,821.21643,193.78357
2022-05-23,1005.0,811.01135,193.98865
2022-05-24,1010.0,840.04114,169.95886
2022-05-25,1000.0,818.44946,181.55054
2022-05-27,1005.0,840.99915,164.00085
2022-05-30,1025.0,803.12445,221.87555
2022-05-31,1040.0,834.6361,205.36389
2022-06-02,1040.0,827.8419,212.15808
2022-06-03,1040.0,863.8811,176.1189
2022-06-06,1040.0,863.08093,176.91907
2022-06-07,1060.0,884.4492,175.55078
2022-06-08,1050.0,869.8246,180.17542
2022-06-09,1050.0,872.6012,177.3988
2022-06-10,1040.0,887.265,152.73499
2022-06-13,1025.0,899.0199,125.9801
2022-06-14,1020.0,892.1578,127.842224
2022-06-15,1010.0,856.558,153.44202
2022-06-16,1025.0,868.0678,156.93219
2022-06-17,1015.0,850.2352,164.76477
2022-06-20,1005.0,873.75446,131.24554
2022-06-21,1010.0,847.2969,162.70312
2022-06-22,1000.0,833.8444,166.15558
2022-06-23,1000.0,855.7231,144.27692
2022-06-24,1000.0,845.0333,154.96667
2022-06-27,1010.0,838.1205,171.87952
2022-06-28,1020.0,851.198,168.802
2022-06-29,1015.0,857.9423,157.05768
2022-06-30,1010.0,868.34045,141.65955
2022-07-01,1000.0,866.2495,133.75049
