date,actual,predicted,abs_error
2022-03-31,1115.0,1093.8688,21.131226
2022-04-01,1130.0,1102.9215,27.078491
2022-04-04,1120.0,1111.564,8.436035
2022-04-05,1135.0,1107.2965,27.703491
2022-04-06,1125.0,1122.967,2.032959
2022-04-07,1125.0,1108.1207,16.879272
2022-04-08,1130.0,1108.1207,21.879272
2022-04-11,1110.0,1112.3882,2.3881836
2022-04-12,1120.0,1103.7457,16.254272
2022-04-13,1160.0,1105.5879,54.41211
2022-04-14,1175.0,1162.6709,12.329102
2022-04-18,1175.0,1177.7219,2.7219238
2022-04-19,1170.0,1182.5706,12.570557
2022-04-20,1090.0,1179.1865,89.18652
2022-04-21,1070.0,1083.5287,13.528687
2022-04-22,1055.0,1071.207,16.207031
2022-04-25,1050.0,1054.0214,4.0213623
2022-04-26,1050.0,1051.3292,1.3292236
2022-04-27,1040.0,1047.2522,7.2521973
2022-04-28,1065.0,1041.1847,23.815308
2022-05-09,1040.0,1060.2366,20.236572
2022-05-10,1030.0,1037.4883,7.4882812
2022-05-11,1030.0,1033.976,3.9759521
2022-05-12,1010.0,1033.93,23.930054
2022-05-13,995.0,1010.7926,15.792603
2022-05-17,1010.0,996.45044,13.549561
2022-05-18,1010.0,1008.7712,1.2288208
2022-05-19,1015.0,1009.9738,5.026184
2022-05-20,1015.0,1009.9738,5.026184
2022-05-23,1005.0,1009.9738,4.973816
2022-05-24,1010.0,1006.5488,3.4511719
2022-05-25,1000.0,1006.5488,6.548828
2022-05-27,1005.0,1005.9347,0.9346924
2022-05-30,1025.0,1005.3461,19.65387
2022-05-31,1040.0,1019.27527,20.724731
2022-06-02,1040.0,1037.7363,2.2636719
2022-06-03,1040.0,1040.1263,0.12634277
2022-06-06,1040.0,1034.8823,5.117676
2022-06-07,1060.0,1038.9766,21.023438
2022-06-08,1050.0,1059.1947,9.194702
2022-06-09,1050.0,1050.0413,0.041259766
2022-06-10,1040.0,1050.0519,10.05188
2022-06-13,1025.0,1040.9547,15.954712
2022-06-14,1020.0,1020.744,0.74401855
2022-06-15,1010.0,1015.7305,5.73053
2022-06-16,1025.0,1010.7926,14.207397
2022-06-17,1015.0,1014.3938,0.6062012
2022-06-20,1005.0,1011.04517,6.045166
2022-06-21,1010.0,1009.03284,0.9671631
2022-06-22,1000.0,1006.5488,6.548828
2022-06-23,1000.0,998.02,1.9799805
2022-06-24,1000.0,996.8174,3.1826172
2022-06-27,1010.0,1005.9347,4.0653076
2022-06-28,1020.0,1009.9738,10.026184
2022-06-29,1015.0,1010.6696,4.3303833
2022-06-30,1010.0,1011.04517,1.045166
2022-07-01,1000.0,1010.34937,10.349365
2022-07-04,990.0,997.6531,7.653076
2022-07-05,995.0,993.02405,1.9759521
2022-07-06,990.0,994.22595,4.225952
2022-07-07,990.0,992.6973,2.6973267
2022-07-08,1000.0,990.4078,9.592224
