date,actual,predicted,abs_error
2022-03-31,7975.0,6356.5244,1618.4756
2022-04-01,7925.0,6331.4663,1593.5337
2022-04-04,7900.0,6373.877,1526.123
2022-04-05,7900.0,6357.5625,1542.4375
2022-04-06,7750.0,6345.7183,1404.2817
2022-04-07,7750.0,6379.9575,1370.0425
2022-04-08,7850.0,6325.0474,1524.9526
2022-04-11,7725.0,6289.785,1435.2148
2022-04-12,7800.0,6350.88,1449.1201
2022-04-13,7800.0,6294.7954,1505.2046
2022-04-14,7700.0,6309.478,1390.522
2022-04-18,7700.0,6339.0913,1360.9087
2022-04-19,7625.0,6294.802,1330.1982
2022-04-20,7650.0,6319.0845,1330.9155
2022-04-21,7925.0,6283.454,1641.5459
2022-04-22,7875.0,6229.205,1645.7949
2022-04-25,8000.0,6340.7007,1659.2993
2022-04-26,8125.0,6306.3643,1818.6357
2022-04-27,8200.0,6323.0117,1876.9883
2022-04-28,8125.0,6358.7427,1766.2573
2022-05-09,7600.0,6396.0596,1203.9404
2022-05-10,7525.0,6463.828,1061.1719
2022-05-11,7650.0,6305.895,1344.105
2022-05-12,7275.0,6272.823,1002.17676
2022-05-13,7325.0,6359.751,965.249
2022-05-17,7400.0,6250.397,1149.603
2022-05-18,7575.0,6256.2876,1318.7124
2022-05-19,7450.0,6229.1216,1220.8784
2022-05-20,7400.0,6299.9746,1100.0254
2022-05-23,7375.0,6254.7734,1120.2266
2022-05-24,7350.0,6260.4966,1089.5034
2022-05-25,7375.0,6236.6147,1138.3853
2022-05-27,7575.0,6236.701,1338.2988
2022-05-30,7575.0,6185.1245,1389.8755
2022-05-31,7750.0,6256.97,1493.0298
2022-06-02,7575.0,6214.751,1360.249
2022-06-03,7600.0,6309.212,1290.7881
2022-06-06,7450.0,6256.2686,1193.7314
2022-06-07,7375.0,6296.6455,1078.3545
2022-06-08,7600.0,6243.5015,1356.4985
2022-06-09,7500.0,6174.6123,1325.3877
2022-06-10,7350.0,6271.9004,1078.0996
2022-06-13,7350.0,6274.081,1075.919
2022-06-14,7400.0,6220.901,1179.0991
2022-06-15,7325.0,6208.3086,1116.6914
2022-06-16,7575.0,6246.494,1328.5059
2022-06-17,7500.0,6173.872,1326.1279
2022-06-20,7625.0,6282.133,1342.8672
2022-06-21,7650.0,6241.532,1408.4678
2022-06-22,7500.0,6271.564,1228.436
2022-06-23,7525.0,6322.489,1202.5112
2022-06-24,7475.0,6264.1123,1210.8877
2022-06-27,7350.0,6273.2837,1076.7163
2022-06-28,7300.0,6279.9893,1020.01074
2022-06-29,7275.0,6242.753,1032.2471
2022-06-30,7250.0,6230.024,1019.9761
2022-07-01,7250.0,6201.9307,1048.0693
2022-07-04,7050.0,6195.3843,854.6157
2022-07-05,7250.0,6200.5576,1049.4424
2022-07-06,7300.0,6113.1577,1186.8423
2022-07-07,7100.0,6172.674,927.3262
2022-07-08,7150.0,6194.268,955.73193
2022-07-11,7125.0,6112.001,1012.999
2022-07-12,7175.0,6126.73,1048.27
2022-07-13,7000.0,6106.966,893.0342
2022-07-14,7025.0,6127.32,897.6802
2022-07-15,7000.0,6051.621,948.3789
2022-07-18,7150.0,6056.8955,1093.1045
2022-07-19,7175.0,6025.6436,1149.3564
2022-07-20,7400.0,6046.9067,1353.0933
2022-07-21,7400.0,5997.7803,1402.2197
2022-07-22,7325.0,6087.654,1237.3462
2022-07-25,7300.0,6104.4673,1195.5327
2022-07-26,7300.0,6099.498,1200.502
2022-07-27,7325.0,6092.119,1232.8809
2022-07-28,7350.0,6087.9175,1262.0825
2022-07-29,7350.0,6085.959,1264.041
2022-08-01,7500.0,6106.025,1393.9751
2022-08-02,7600.0,6104.2314,1495.7686
2022-08-03,7625.0,6155.372,1469.6279
2022-08-04,7800.0,6193.317,1606.6831
2022-08-05,7875.0,6193.509,1681.4912
2022-08-08,7875.0,6251.1953,1623.8047
2022-08-09,7900.0,6296.016,1603.9839
2022-08-10,7900.0,6306.633,1593.3672
2022-08-11,7950.0,6322.077,1627.9229
2022-08-12,7925.0,6304.2,1620.7998
2022-08-15,7950.0,6342.3813,1607.6187
2022-08-16,7975.0,6337.1064,1637.8936
2022-08-18,8000.0,6334.587,1665.4131
2022-08-19,7900.0,6333.9883,1566.0117
2022-08-22,8000.0,6371.661,1628.3389
2022-08-23,7900.0,6321.28,1578.7202
2022-08-24,7950.0,6362.2603,1587.7397
2022-08-25,8075.0,6329.7437,1745.2563
2022-08-26,8000.0,6321.0195,1678.9805
2022-08-29,8150.0,6387.221,1762.7788
2022-08-30,8175.0,6331.2715,1843.7285
2022-08-31,8200.0,6375.432,1824.5679
2022-09-01,8150.0,6381.501,1768.499
2022-09-02,8225.0,6428.6733,1796.3267
2022-09-05,8275.0,6393.7783,1881.2217
2022-09-06,8275.0,6398.4453,1876.5547
2022-09-07,8375.0,6423.0615,1951.9385
2022-09-08,8350.0,6405.881,1944.1191
2022-09-09,8375.0,6436.894,1938.106
2022-09-12,8375.0,6429.8057,1945.1943
2022-09-13,8525.0,6437.1196,2087.8804
2022-09-14,8500.0,6393.9097,2106.0903
