date,actual,predicted,abs_error
2022-03-31,7975.0,7486.2827,488.7173
2022-04-01,7925.0,7530.739,394.26123
2022-04-04,7900.0,7525.495,374.50488
2022-04-05,7900.0,7506.577,393.42285
2022-04-06,7750.0,7503.3687,246.63135
2022-04-07,7750.0,7437.002,312.99805
2022-04-08,7850.0,7426.5,423.5
2022-04-11,7725.0,7469.155,255.84521
2022-04-12,7800.0,7424.1797,375.8203
2022-04-13,7800.0,7441.8076,358.19238
2022-04-14,7700.0,7450.3477,249.65234
2022-04-18,7700.0,7405.3223,294.67773
2022-04-19,7625.0,7394.5454,230.45459
2022-04-20,7650.0,7360.9175,289.08252
2022-04-21,7925.0,7368.7686,556.23145
2022-04-22,7875.0,7474.6123,400.3877
2022-04-25,8000.0,7478.3296,521.6704
2022-04-26,8125.0,7520.9375,604.0625
2022-04-27,8200.0,7578.106,621.89404
2022-04-28,8125.0,7613.7363,511.26367
2022-05-09,7600.0,7597.137,2.862793
2022-05-10,7525.0,7316.2437,208.75635
2022-05-11,7650.0,7250.076,399.92383
2022-05-12,7275.0,7316.4355,41.435547
2022-05-13,7325.0,7111.5073,213.49268
2022-05-17,7400.0,7128.945,271.05518
2022-05-18,7575.0,7188.402,386.59814
2022-05-19,7450.0,7283.0996,166.90039
2022-05-20,7400.0,7231.225,168.7749
2022-05-23,7375.0,7203.9414,171.0586
2022-05-24,7350.0,7193.8438,156.15625
2022-05-25,7375.0,7181.006,193.99414
2022-05-27,7575.0,7192.6904,382.30957
2022-05-30,7575.0,7288.9556,286.04443
2022-05-31,7750.0,7305.712,444.2881
2022-06-02,7575.0,7380.405,194.59521
2022-06-03,7600.0,7306.592,293.4082
2022-06-06,7450.0,7312.2188,137.78125
2022-06-07,7375.0,7235.579,139.4209
2022-06-08,7600.0,7178.211,421.78906
2022-06-09,7500.0,7274.199,225.80078
2022-06-10,7350.0,7246.623,103.37695
2022-06-13,7350.0,7156.2754,193.72461
2022-06-14,7400.0,7144.3315,255.66846
2022-06-15,7325.0,7168.1455,156.85449
2022-06-16,7575.0,7132.4023,442.59766
2022-06-17,7500.0,7250.631,249.36914
2022-06-20,7625.0,7239.0845,385.91553
2022-06-21,7650.0,7298.229,351.771
2022-06-22,7500.0,7324.9414,175.0586
2022-06-23,7525.0,7253.713,271.2871
2022-06-24,7475.0,7256.0645,218.93555
2022-06-27,7350.0,7239.446,110.5542
2022-06-28,7300.0,7166.1216,133.87842
2022-06-29,7275.0,7127.5664,147.4336
2022-06-30,7250.0,7111.123,138.87695
2022-07-01,7250.0,7045.986,204.01416
2022-07-04,7050.0,7014.076,35.92383
2022-07-05,7250.0,6856.7554,393.24463
2022-07-06,7300.0,6959.801,340.19922
2022-07-07,7100.0,7000.775,99.2251
2022-07-08,7150.0,6864.549,285.45117
