date,actual,predicted,abs_error
2022-03-31,7975.0,6534.509,1440.4912
2022-04-01,7925.0,6572.999,1352.001
2022-04-04,7900.0,6550.977,1349.023
2022-04-05,7900.0,6547.0327,1352.9673
2022-04-06,7750.0,6549.54,1200.46
2022-04-07,7750.0,6480.3896,1269.6104
2022-04-08,7850.0,6503.4253,1346.5747
2022-04-11,7725.0,6539.499,1185.501
2022-04-12,7800.0,6479.879,1320.1211
2022-04-13,7800.0,6522.19,1277.81
2022-04-14,7700.0,6519.238,1180.7622
2022-04-18,7700.0,6473.492,1226.5078
2022-04-19,7625.0,6487.04,1137.96
2022-04-20,7650.0,6445.51,1204.4902
2022-04-21,7925.0,6474.9023,1450.0977
2022-04-22,7875.0,6561.858,1313.1421
2022-04-25,8000.0,6523.3135,1476.6865
2022-04-26,8125.0,6575.7524,1549.2476
2022-04-27,8200.0,6611.9507,1588.0493
2022-04-28,8125.0,6624.52,1500.48
2022-05-09,7600.0,6595.971,1004.0288
2022-05-10,7525.0,6238.2065,1286.7935
2022-05-11,7650.0,6312.734,1337.2661
2022-05-12,7275.0,6427.968,847.0322
2022-05-13,7325.0,6172.4463,1152.5537
2022-05-17,7400.0,6267.8525,1132.1475
2022-05-18,7575.0,6342.0176,1232.9824
2022-05-19,7450.0,6414.1885,1035.8115
2022-05-20,7400.0,6368.606,1031.394
2022-05-23,7375.0,6366.765,1008.23486
2022-05-24,7350.0,6347.5435,1002.45654
2022-05-25,7375.0,6355.5312,1019.46875
2022-05-27,7575.0,6366.611,1208.3892
2022-05-30,7575.0,6434.886,1140.1138
2022-05-31,7750.0,6432.224,1317.7759
2022-06-02,7575.0,6492.802,1082.1982
2022-06-03,7600.0,6409.0664,1190.9336
2022-06-06,7450.0,6445.925,1004.0752
2022-06-07,7375.0,6361.4043,1013.5957
2022-06-08,7600.0,6356.7554,1243.2446
2022-06-09,7500.0,6454.363,1045.6372
2022-06-10,7350.0,6399.9585,950.0415
2022-06-13,7350.0,6315.7676,1034.2324
2022-06-14,7400.0,6324.45,1075.5498
2022-06-15,7325.0,6370.4893,954.51074
2022-06-16,7575.0,6330.106,1244.894
2022-06-17,7500.0,6442.3633,1057.6367
2022-06-20,7625.0,6380.337,1244.6631
2022-06-21,7650.0,6456.7583,1193.2417
2022-06-22,7500.0,6469.6323,1030.3677
2022-06-23,7525.0,6390.483,1134.5171
2022-06-24,7475.0,6424.7793,1050.2207
2022-06-27,7350.0,6411.116,938.8838
2022-06-28,7300.0,6347.872,952.1279
2022-06-29,7275.0,6332.2627,942.7373
2022-06-30,7250.0,6316.4775,933.52246
2022-07-01,7250.0,6266.362,983.6382
2022-07-04,7050.0,6215.3613,834.6387
2022-07-05,7250.0,6048.983,1201.0171
2022-07-06,7300.0,6157.5435,1142.4565
2022-07-07,7100.0,6181.384,918.6162
2022-07-08,7150.0,6091.5386,1058.4614
2022-07-11,7125.0,6118.74,1006.25977
2022-07-12,7175.0,6100.813,1074.187
2022-07-13,7000.0,6123.5444,876.45557
2022-07-14,7025.0,6006.9746,1018.0254
2022-07-15,7000.0,6022.323,977.67676
2022-07-18,7150.0,5996.755,1153.2451
2022-07-19,7175.0,6067.7866,1107.2134
2022-07-20,7400.0,6098.6694,1301.3306
2022-07-21,7400.0,6205.1343,1194.8657
2022-07-22,7325.0,6223.432,1101.5679
2022-07-25,7300.0,6205.4507,1094.5493
2022-07-26,7300.0,6195.5713,1104.4287
2022-07-27,7325.0,6202.466,1122.5342
2022-07-28,7350.0,6217.59,1132.4102
2022-07-29,7350.0,6235.0444,1114.9556
2022-08-01,7500.0,6235.855,1264.145
2022-08-02,7600.0,6315.347,1284.6528
2022-08-03,7625.0,6365.5986,1259.4014
2022-08-04,7800.0,6382.0796,1417.9204
2022-08-05,7875.0,6455.7246,1419.2754
2022-08-08,7875.0,6481.629,1393.3711
2022-08-09,7900.0,6479.7856,1420.2144
2022-08-10,7900.0,6495.5146,1404.4854
2022-08-11,7950.0,6494.1006,1455.8994
2022-08-12,7925.0,6510.974,1414.0259
2022-08-15,7950.0,6496.986,1453.0142
2022-08-16,7975.0,6509.5356,1465.4644
2022-08-18,8000.0,6521.2866,1478.7134
2022-08-19,7900.0,6526.978,1373.022
2022-08-22,8000.0,6483.999,1516.001
2022-08-23,7900.0,6526.5605,1373.4395
2022-08-24,7950.0,6490.0957,1459.9043
2022-08-25,8075.0,6516.6836,1558.3164
2022-08-26,8000.0,6557.735,1442.2651
2022-08-29,8150.0,6518.0938,1631.9062
2022-08-30,8175.0,6576.4976,1598.5024
2022-08-31,8200.0,6579.325,1620.6748
2022-09-01,8150.0,6583.861,1566.1392
2022-09-02,8225.0,6571.578,1653.4219
2022-09-05,8275.0,6606.778,1668.2222
2022-09-06,8275.0,6617.2314,1657.7686
2022-09-07,8375.0,6613.007,1761.9932
2022-09-08,8350.0,6643.091,1706.9092
2022-09-09,8375.0,6631.549,1743.4512
2022-09-12,8375.0,6639.6123,1735.3877
2022-09-13,8525.0,6637.988,1887.0122
2022-09-14,8500.0,6673.0415,1826.9585
2022-09-15,8750.0,6652.8633,2097.1367
2022-09-16,8450.0,6714.076,1735.9238
2022-09-19,8650.0,6572.8975,2077.1025
2022-09-20,8550.0,6676.1323,1873.8677
2022-09-21,8475.0,6650.808,1824.1919
2022-09-22,8475.0,6640.9004,1834.0996
2022-09-23,8375.0,6653.08,1721.9199
2022-09-26,8425.0,6620.0264,1804.9736
2022-09-27,8300.0,6647.249,1652.751
2022-09-28,8325.0,6607.5293,1717.4707
2022-09-29,8375.0,6629.3867,1745.6133
2022-09-30,8550.0,6646.982,1903.0181
2022-10-03,8500.0,6674.5903,1825.4097
2022-10-04,8550.0,6643.764,1906.2358
2022-10-05,8450.0,6661.183,1788.8169
2022-10-06,8425.0,6624.111,1800.8892
2022-10-07,8200.0,6626.4478,1573.5522
2022-10-10,8300.0,6535.911,1764.0889
2022-10-11,8250.0,6599.833,1650.167
2022-10-12,8325.0,6577.9653,1747.0347
2022-10-13,8275.0,6611.329,1663.6709
2022-10-14,8250.0,6592.388,1657.6118
2022-10-17,8250.0,6582.804,1667.1958
2022-10-18,8300.0,6595.558,1704.4419
2022-10-19,8275.0,6615.165,1659.835
2022-10-20,8500.0,6603.728,1896.272
2022-10-21,8650.0,6649.644,2000.356
2022-10-24,8900.0,6680.3794,2219.6206
2022-10-25,8700.0,6726.4326,1973.5674
2022-10-26,8550.0,6649.533,1900.4668
2022-10-27,8700.0,6623.542,2076.458
2022-10-28,8750.0,6683.555,2066.4448
2022-10-31,8800.0,6689.932,2110.0679
2022-11-01,8800.0,6701.4487,2098.5513
2022-11-02,8750.0,6702.949,2047.0508
2022-11-03,8800.0,6693.2046,2106.7954
2022-11-04,8775.0,6716.5693,2058.4307
2022-11-07,8850.0,6706.5547,2143.4453
2022-11-08,8750.0,6724.284,2025.7158
2022-11-09,8875.0,6684.674,2190.3262
2022-11-10,8800.0,6729.5996,2070.4004
2022-11-11,8850.0,6687.0195,2162.9805
2022-11-14,8750.0,6709.6494,2040.3506
2022-11-15,8800.0,6677.337,2122.663
2022-11-16,8600.0,6710.529,1889.4712
2022-11-17,8725.0,6642.841,2082.1592
