date,actual,predicted,abs_error
2022-03-31,4125.0,4234.453,109.453125
2022-04-01,4100.0,4170.343,70.34277
2022-04-04,4212.5,4146.0615,66.43848
2022-04-05,4187.5,4235.799,48.29883
2022-04-06,4075.0,4216.7446,141.74463
2022-04-07,4150.0,4114.151,35.84912
2022-04-08,4212.5,4169.0923,43.407715
2022-04-11,4200.0,4224.9375,24.9375
2022-04-12,4212.5,4226.4517,13.95166
2022-04-13,4225.0,4238.4033,13.40332
2022-04-14,4200.0,4255.5938,55.59375
2022-04-18,4212.5,4238.776,26.275879
2022-04-19,4200.0,4246.936,46.936035
2022-04-20,4487.5,4235.793,251.70703
2022-04-21,4687.5,4438.0044,249.4956
2022-04-22,4675.0,4602.886,72.11377
2022-04-25,4750.0,4637.176,112.82422
2022-04-26,4800.0,4717.864,82.13623
2022-04-27,4725.0,4773.8574,48.85742
2022-04-28,4612.5,4735.9062,123.40625
2022-05-09,4412.5,4652.62,240.12012
2022-05-10,4450.0,4460.865,10.865234
2022-05-11,4387.5,4448.309,60.809082
2022-05-12,4100.0,4409.4326,309.43262
2022-05-13,4125.0,4145.1133,20.113281
2022-05-17,4225.0,4140.366,84.63379
2022-05-18,4375.0,4227.585,147.41504
2022-05-19,4337.5,4357.8477,20.347656
2022-05-20,4387.5,4345.4497,42.050293
2022-05-23,4425.0,4404.203,20.796875
2022-05-24,4537.5,4446.219,91.28076
2022-05-25,4462.5,4541.901,79.40088
2022-05-27,4600.0,4501.09,98.91016
2022-05-30,4600.0,4601.049,1.0488281
2022-05-31,4587.5,4612.317,24.816895
2022-06-02,4425.0,4611.168,186.16797
2022-06-03,4475.0,4482.5073,7.507324
2022-06-06,4450.0,4512.0703,62.070312
2022-06-07,4450.0,4481.03,31.029785
2022-06-08,4500.0,4480.098,19.901855
2022-06-09,4337.5,4511.1357,173.63574
2022-06-10,4150.0,4381.5747,231.5747
2022-06-13,4125.0,4195.6284,70.62842
2022-06-14,4137.5,4145.4673,7.967285
2022-06-15,4137.5,4154.202,16.702148
2022-06-16,4125.0,4152.7144,27.714355
2022-06-17,4087.5,4157.887,70.38721
2022-06-20,4062.5,4128.7266,66.22656
2022-06-21,4225.0,4107.796,117.2041
2022-06-22,4075.0,4238.0137,163.01367
2022-06-23,4075.0,4120.8647,45.864746
2022-06-24,4075.0,4121.42,46.41992
2022-06-27,4025.0,4124.014,99.01416
2022-06-28,4037.5,4082.8884,45.388428
2022-06-29,4012.5,4092.5613,80.06128
2022-06-30,3925.0,4062.6638,137.66382
2022-07-01,3925.0,3980.3667,55.3667
2022-07-04,3825.0,3975.8953,150.89526
2022-07-05,3875.0,3863.57,11.429932
2022-07-06,3825.0,3919.011,94.01099
2022-07-07,3800.0,3865.5334,65.53345
2022-07-08,3800.0,3851.9097,51.909668
2022-07-11,3750.0,3859.1865,109.18652
