date,actual,predicted,abs_error
2022-03-31,4660.0,4472.0493,187.95068
2022-04-01,4730.0,4459.694,270.30615
2022-04-04,4700.0,4488.003,211.99707
2022-04-05,4700.0,4485.245,214.75488
2022-04-06,4600.0,4483.9834,116.0166
2022-04-07,4630.0,4423.9043,206.0957
2022-04-08,4610.0,4445.536,164.46387
2022-04-11,4570.0,4447.1235,122.876465
2022-04-12,4610.0,4416.8403,193.15967
2022-04-13,4610.0,4437.4136,172.58643
2022-04-14,4540.0,4446.1685,93.83154
2022-04-18,4550.0,4400.4214,149.57861
2022-04-19,4570.0,4413.0596,156.94043
2022-04-20,4850.0,4405.5464,444.4536
2022-04-21,4800.0,4518.66,281.33984
2022-04-22,4750.0,4522.0845,227.91553
2022-04-25,4840.0,4485.4116,354.58838
2022-04-26,4940.0,4525.519,414.48096
2022-04-27,4850.0,4571.193,278.80713
2022-04-28,4870.0,4533.402,336.59814
2022-05-09,4530.0,4548.8535,18.853516
2022-05-10,4530.0,4272.1885,257.81152
2022-05-11,4490.0,4302.7812,187.21875
2022-05-12,4320.0,4317.917,2.0830078
2022-05-13,4250.0,4163.1987,86.80127
2022-05-17,4450.0,4160.457,289.54297
2022-05-18,4450.0,4284.6562,165.34375
2022-05-19,4440.0,4315.786,124.21387
2022-05-20,4430.0,4308.3945,121.60547
2022-05-23,4330.0,4320.007,9.993164
2022-05-24,4460.0,4242.6255,217.37451
2022-05-25,4350.0,4330.116,19.88379
2022-05-27,4540.0,4263.733,276.2671
2022-05-30,4430.0,4367.9204,62.07959
2022-05-31,4630.0,4309.42,320.58008
2022-06-02,4480.0,4406.55,73.450195
2022-06-03,4520.0,4331.4023,188.59766
2022-06-06,4430.0,4358.895,71.10498
2022-06-07,4400.0,4295.367,104.63281
2022-06-08,4470.0,4295.1265,174.87354
2022-06-09,4490.0,4333.851,156.14893
2022-06-10,4400.0,4345.0283,54.97168
2022-06-13,4340.0,4276.2686,63.731445
2022-06-14,4360.0,4226.972,133.02783
2022-06-15,4450.0,4259.704,190.2959
2022-06-16,4430.0,4299.2354,130.76465
2022-06-17,4370.0,4312.8145,57.185547
2022-06-20,4400.0,4248.4604,151.53955
2022-06-21,4380.0,4286.1724,93.82764
2022-06-22,4320.0,4283.872,36.12793
2022-06-23,4310.0,4230.714,79.28613
2022-06-24,4340.0,4233.715,106.28516
2022-06-27,4280.0,4256.29,23.70996
2022-06-28,4300.0,4211.013,88.98682
2022-06-29,4180.0,4220.8003,40.800293
2022-06-30,4150.0,4131.673,18.327148
2022-07-01,4140.0,4098.2173,41.782715
2022-07-04,4040.0,4058.9426,18.942627
2022-07-05,4090.0,3947.2466,142.75342
2022-07-06,4080.0,4005.5527,74.447266
2022-07-07,4050.0,3979.4197,70.58032
2022-07-08,4200.0,3963.82,236.17993
2022-07-11,4120.0,4070.7659,49.23413
2022-07-12,4110.0,4012.7932,97.20679
2022-07-13,4060.0,4009.0002,50.999756
2022-07-14,4070.0,3957.5269,112.473145
2022-07-15,4110.0,3974.448,135.552
2022-07-18,4140.0,3992.7246,147.27539
2022-07-19,4110.0,4020.5361,89.46387
2022-07-20,4300.0,4008.2188,291.78125
2022-07-21,4310.0,4127.2417,182.7583
2022-07-22,4270.0,4139.989,130.01123
2022-07-25,4250.0,4129.3276,120.67236
2022-07-26,4330.0,4115.034,214.96582
2022-07-27,4320.0,4172.8955,147.10449
2022-07-28,4360.0,4176.3833,183.6167
2022-07-29,4360.0,4208.023,151.97705
2022-08-01,4360.0,4208.1655,151.83447
2022-08-02,4400.0,4213.3486,186.65137
2022-08-03,4380.0,4237.1357,142.86426
2022-08-04,4360.0,4233.8853,126.114746
2022-08-05,4360.0,4219.1216,140.87842
2022-08-08,4370.0,4223.4277,146.57227
