date,actual,predicted,abs_error
2022-03-31,1653.5858,1623.6815,29.904297
2022-04-01,1643.9441,1619.3998,24.544312
2022-04-04,1653.5858,1605.9093,47.676514
2022-04-05,1643.9441,1623.224,20.720093
2022-04-06,1624.6603,1608.35,16.310303
2022-04-07,1595.7345,1584.5621,11.172363
2022-04-08,1586.0925,1550.4823,35.61023
2022-04-11,1561.9878,1545.6273,16.360474
2022-04-12,1571.6299,1519.5475,52.082397
2022-04-13,1576.4507,1535.6934,40.757324
2022-04-14,1561.9878,1537.2941,24.693726
2022-04-18,1552.346,1521.0591,31.286865
2022-04-19,1571.6299,1513.1019,58.527954
2022-04-20,1605.3763,1536.2235,69.15283
2022-04-21,1696.9745,1575.046,121.92847
2022-04-22,1711.4374,1701.861,9.576416
2022-04-25,1798.2145,1699.1902,99.02429
2022-04-26,1769.2887,1793.49,24.201294
2022-04-27,1769.2887,1750.31,18.978638
2022-04-28,1778.9305,1746.9187,32.01184
2022-05-09,1658.407,1760.5651,102.15808
2022-05-10,1639.123,1582.861,56.262085
2022-05-11,1619.8392,1584.1799,35.6593
2022-05-12,1571.6299,1576.7578,5.1279297
2022-05-13,1586.0925,1521.2708,64.82178
2022-05-17,1605.3763,1543.2811,62.095215
2022-05-18,1615.0183,1570.0018,45.01648
2022-05-19,1605.3763,1575.5079,29.868408
2022-05-20,1600.5554,1558.8877,41.667725
2022-05-23,1595.7345,1560.1132,35.621338
2022-05-24,1619.8392,1556.64,63.19922
2022-05-25,1615.0183,1591.906,23.112305
2022-05-27,1619.8392,1574.9945,44.844727
2022-05-30,1615.0183,1589.1829,25.83545
2022-05-31,1639.123,1578.3431,60.779907
2022-06-02,1615.0183,1614.8196,0.19873047
2022-06-03,1615.0183,1572.6534,42.36487
2022-06-06,1624.6603,1577.0367,47.623535
2022-06-07,1610.1974,1585.3307,24.8667
2022-06-08,1566.8087,1567.1283,0.31958008
2022-06-09,1566.8087,1513.5183,53.290405
2022-06-10,1504.1365,1523.8477,19.711182
2022-06-13,1417.3594,1454.1913,36.83191
2022-06-14,1436.6432,1378.9231,57.720093
2022-06-15,1436.6432,1408.2114,28.431763
2022-06-16,1446.285,1401.0288,45.256226
2022-06-17,1427.0012,1411.5824,15.418823
2022-06-20,1412.5383,1388.943,23.595337
2022-06-21,1431.8221,1378.2681,53.554077
2022-06-22,1436.6432,1398.3542,38.28894
2022-06-23,1427.0012,1400.0972,26.904053
2022-06-24,1431.8221,1388.3445,43.47766
2022-06-27,1446.285,1394.7373,51.54773
2022-06-28,1446.285,1405.4397,40.845337
2022-06-29,1422.1803,1401.5908,20.589478
2022-06-30,1402.8965,1378.69,24.206543
2022-07-01,1369.1499,1362.335,6.8149414
2022-07-04,1349.8661,1331.885,17.98108
2022-07-05,1349.8661,1312.4302,37.435913
2022-07-06,1349.8661,1314.2018,35.664307
2022-07-07,1345.045,1307.8004,37.24463
2022-07-08,1345.045,1303.8928,41.15222
2022-07-11,1340.2241,1303.5627,36.661377
2022-07-12,1378.7917,1296.9901,81.801636
2022-07-13,1359.5079,1332.8435,26.664429
2022-07-14,1340.2241,1312.2302,27.993896
2022-07-15,1345.045,1298.1377,46.90735
2022-07-18,1354.687,1304.7614,49.92566
2022-07-19,1383.6128,1311.3882,72.22461
2022-07-20,1412.5383,1336.3137,76.22461
2022-07-21,1417.3594,1364.696,52.66333
2022-07-22,1412.5383,1363.6699,48.86841
2022-07-25,1407.7174,1358.6321,49.085327
2022-07-26,1402.8965,1356.5211,46.375366
2022-07-27,1407.7174,1354.081,53.636353
2022-07-28,1412.5383,1356.1394,56.398926
2022-07-29,1417.3594,1363.589,53.770386
2022-08-01,1431.8221,1369.4689,62.35327
2022-08-02,1427.0012,1379.9291,47.072144
2022-08-03,1436.6432,1374.5756,62.067627
2022-08-04,1427.0012,1383.1824,43.818848
2022-08-05,1451.1061,1374.5726,76.53345
2022-08-08,1484.8525,1401.2888,83.56372
2022-08-09,1494.4945,1431.9348,62.559692
2022-08-10,1475.2107,1440.9027,34.307983
2022-08-11,1518.5992,1419.3369,99.26233
2022-08-12,1566.8087,1471.5571,95.25159
2022-08-15,1528.2412,1511.9015,16.339722
2022-08-16,1508.9574,1465.5132,43.444214
2022-08-18,1489.6736,1453.2241,36.449463
2022-08-19,1460.7478,1435.1796,25.568237
2022-08-22,1446.285,1410.7902,35.494873
2022-08-23,1465.5688,1397.2305,68.33838
2022-08-24,1455.927,1416.8341,39.092896
2022-08-25,1465.5688,1410.1804,55.388428
2022-08-26,1465.5688,1421.5491,44.019775
2022-08-29,1455.927,1421.2433,34.683716
2022-08-30,1455.927,1410.5642,45.362793
2022-08-31,1451.1061,1410.7289,40.377197
2022-09-01,1489.6736,1407.8999,81.77368
2022-09-02,1489.6736,1445.7665,43.907104
2022-09-05,1513.7783,1439.5728,74.20557
2022-09-06,1499.3154,1465.0555,34.259888
2022-09-07,1484.8525,1447.9075,36.94507
2022-09-08,1523.4203,1435.3508,88.06946
2022-09-09,1513.7783,1476.7555,37.022827
2022-09-12,1480.0316,1461.4253,18.606323
2022-09-13,1484.8525,1429.0538,55.798706
2022-09-14,1480.0316,1438.5359,41.495728
2022-09-15,1547.5249,1428.835,118.68994
2022-09-16,1518.5992,1504.431,14.168213
2022-09-19,1518.5992,1463.1633,55.435913
2022-09-20,1518.5992,1466.636,51.963257
2022-09-21,1504.1365,1467.0094,37.127075
2022-09-22,1508.9574,1451.398,57.55945
2022-09-23,1504.1365,1457.0093,47.127197
2022-09-26,1494.4945,1451.6923,42.802246
2022-09-27,1460.7478,1439.4453,21.30249
2022-09-28,1451.1061,1412.3062,38.799927
2022-09-29,1412.5383,1407.5146,5.0236816
2022-09-30,1431.8221,1370.6388,61.18335
2022-10-03,1427.0012,1389.5417,37.459473
2022-10-04,1446.285,1382.102,64.18298
2022-10-05,1422.1803,1401.825,20.355347
2022-10-06,1398.0754,1376.5233,21.552124
2022-10-07,1441.464,1357.7303,83.73364
2022-10-10,1441.464,1399.8013,41.66272
2022-10-11,1431.8221,1392.5361,39.28601
2022-10-12,1412.5383,1385.3948,27.143555
2022-10-13,1417.3594,1367.1993,50.160034
2022-10-14,1417.3594,1372.1616,45.197754
2022-10-17,1427.0012,1374.0006,53.00061
2022-10-18,1422.1803,1378.0876,44.09265
2022-10-19,1407.7174,1374.1279,33.589478
2022-10-20,1480.0316,1361.2086,118.823
2022-10-21,1446.285,1428.3209,17.964111
2022-10-24,1480.0316,1389.8641,90.16748
2022-10-25,1470.3899,1429.3663,41.02356
2022-10-26,1480.0316,1417.328,62.703613
2022-10-27,1494.4945,1427.172,67.32251
2022-10-28,1484.8525,1441.4233,43.4292
2022-10-31,1489.6736,1430.7002,58.97339
2022-11-01,1489.6736,1435.7306,53.942993
2022-11-02,1480.0316,1433.7852,46.24646
2022-11-03,1470.3899,1424.1487,46.24121
2022-11-04,1480.0316,1415.8734,64.1582
2022-11-07,1480.0316,1425.5459,54.485718
2022-11-08,1470.3899,1425.276,45.11389
2022-11-09,1470.3899,1419.0359,51.354004
2022-11-10,1470.3899,1420.1873,50.202637
2022-11-11,1480.0316,1417.7307,62.300903
2022-11-14,1480.0316,1430.1567,49.874878
2022-11-15,1470.3899,1428.6562,41.733643
2022-11-16,1460.7478,1420.4684,40.27942
2022-11-17,1455.927,1411.3066,44.62036
2022-11-18,1460.7478,1405.7068,55.041016
2022-11-21,1455.927,1413.8765,42.050537
2022-11-22,1465.5688,1409.5549,56.013916
2022-11-23,1455.927,1417.8737,38.053345
2022-11-24,1465.5688,1408.2574,57.3114
2022-11-25,1470.3899,1419.199,51.190918
2022-11-28,1475.2107,1418.6322,56.57849
2022-11-29,1470.3899,1423.244,47.145874
2022-11-30,1480.0316,1421.0889,58.94275
2022-12-01,1484.8525,1431.1564,53.696167
2022-12-02,1460.7478,1437.8573,22.890503
2022-12-05,1402.8965,1410.7466,7.8500977
2022-12-06,1364.329,1361.3652,2.963745
2022-12-07,1345.045,1328.989,16.05603
2022-12-08,1349.8661,1311.9365,37.929565
2022-12-09,1311.2983,1312.6785,1.380127
2022-12-12,1335.4032,1276.6338,58.76941
2022-12-13,1349.8661,1296.3861,53.47998
2022-12-14,1345.045,1306.9163,38.128784
2022-12-15,1340.2241,1300.999,39.225098
2022-12-16,1316.1194,1296.5327,19.58667
2022-12-19,1316.1194,1273.2026,42.916748
2022-12-20,1330.5823,1274.4788,56.103516
2022-12-21,1345.045,1285.3475,59.69751
2022-12-22,1354.687,1297.6326,57.054443
2022-12-23,1345.0,1306.8894,38.110596
2022-12-26,1375.0,1297.0808,77.91919
2022-12-27,1410.0,1323.7689,86.23108
