date,actual,predicted,abs_error
2022-03-31,1653.5858,1655.4315,1.8457031
2022-04-01,1643.9441,1646.3965,2.4523926
2022-04-04,1653.5858,1635.6246,17.961182
2022-04-05,1643.9441,1645.713,1.7689209
2022-04-06,1624.6603,1636.3357,11.675415
2022-04-07,1595.7345,1616.8318,21.09729
2022-04-08,1586.0925,1588.0586,1.9660645
2022-04-11,1561.9878,1580.1455,18.157715
2022-04-12,1571.6299,1558.3921,13.237793
2022-04-13,1576.4507,1565.0597,11.390991
2022-04-14,1561.9878,1567.272,5.2841797
2022-04-18,1552.346,1553.3282,0.9822998
2022-04-19,1571.6299,1543.3955,28.234375
2022-04-20,1605.3763,1558.8688,46.50757
2022-04-21,1696.9745,1592.7456,104.22888
2022-04-22,1711.4374,1690.3279,21.109497
2022-04-25,1798.2145,1705.424,92.79053
2022-04-26,1769.2887,1790.0226,20.733887
2022-04-27,1769.2887,1766.2991,2.989624
2022-04-28,1778.9305,1766.8644,12.066162
2022-05-09,1658.407,1783.1877,124.78076
2022-05-10,1639.123,1641.1855,2.0625
2022-05-11,1619.8392,1615.6241,4.215088
2022-05-12,1571.6299,1608.1056,36.475708
2022-05-13,1586.0925,1570.9382,15.154297
2022-05-17,1605.3763,1578.4897,26.886597
2022-05-18,1615.0183,1597.5624,17.455933
2022-05-19,1605.3763,1602.8885,2.487793
2022-05-20,1600.5554,1588.3551,12.200317
2022-05-23,1595.7345,1585.7985,9.936035
2022-05-24,1619.8392,1583.1747,36.66455
2022-05-25,1615.0183,1610.7327,4.2856445
2022-05-27,1619.8392,1602.5547,17.284546
2022-05-30,1615.0183,1611.4811,3.5372314
2022-05-31,1639.123,1604.7296,34.393433
2022-06-02,1615.0183,1631.1776,16.159302
2022-06-03,1615.0183,1604.1885,10.829834
2022-06-06,1624.6603,1604.706,19.954224
2022-06-07,1610.1974,1612.0723,1.8748779
2022-06-08,1566.8087,1597.9247,31.115967
2022-06-09,1566.8087,1554.8771,11.931641
2022-06-10,1504.1365,1554.4271,50.29065
2022-06-13,1417.3594,1496.1503,78.79089
2022-06-14,1436.6432,1416.8171,19.82605
2022-06-15,1436.6432,1424.8533,11.789917
2022-06-16,1446.285,1422.0426,24.242432
2022-06-17,1427.0012,1427.0117,0.010498047
2022-06-20,1412.5383,1403.5786,8.959717
2022-06-21,1431.8221,1387.7803,44.04187
2022-06-22,1436.6432,1402.8923,33.750854
2022-06-23,1427.0012,1405.2336,21.767578
2022-06-24,1431.8221,1392.3389,39.483276
2022-06-27,1446.285,1395.2959,50.989136
2022-06-28,1446.285,1405.6924,40.59265
2022-06-29,1422.1803,1402.0399,20.14038
2022-06-30,1402.8965,1379.4467,23.44983
2022-07-01,1369.1499,1364.073,5.0769043
2022-07-04,1349.8661,1336.6482,13.2178955
2022-07-05,1349.8661,1317.3378,32.52832
2022-07-06,1349.8661,1316.6185,33.24756
2022-07-07,1345.045,1311.0718,33.973267
2022-07-08,1345.045,1303.6895,41.35559
2022-07-11,1340.2241,1300.5662,39.65796
2022-07-12,1378.7917,1292.4208,86.37097
2022-07-13,1359.5079,1321.5217,37.986206
2022-07-14,1340.2241,1304.4612,35.76294
2022-07-15,1345.045,1286.3081,58.73694
2022-07-18,1354.687,1291.2688,63.418213
2022-07-19,1383.6128,1299.4312,84.18164
2022-07-20,1412.5383,1322.4594,90.07898
2022-07-21,1417.3594,1348.4854,68.87402
2022-07-22,1412.5383,1349.3463,63.192017
2022-07-25,1407.7174,1343.7264,63.990967
2022-07-26,1402.8965,1341.5045,61.391968
2022-07-27,1407.7174,1341.0276,66.68982
2022-07-28,1412.5383,1345.4513,67.087036
2022-07-29,1417.3594,1352.9558,64.403564
2022-08-01,1431.8221,1359.6738,72.148315
2022-08-02,1427.0012,1370.5781,56.423096
2022-08-03,1436.6432,1366.9534,69.68982
2022-08-04,1427.0012,1373.753,53.24817
2022-08-05,1451.1061,1367.4873,83.618774
2022-08-08,1484.8525,1390.2585,94.593994
2022-08-09,1494.4945,1422.5066,71.987915
2022-08-10,1475.2107,1435.2555,39.9552
2022-08-11,1518.5992,1416.4021,102.19714
2022-08-12,1566.8087,1465.0415,101.76721
2022-08-15,1528.2412,1512.0225,16.21875
2022-08-16,1508.9574,1475.271,33.6864
2022-08-18,1489.6736,1459.2297,30.443848
2022-08-19,1460.7478,1442.689,18.058838
2022-08-22,1446.285,1420.1132,26.171875
2022-08-23,1465.5688,1406.1935,59.375366
