date,actual,predicted,abs_error
2022-03-31,1653.5858,1583.8118,69.77405
2022-04-01,1643.9441,1583.5463,60.397827
2022-04-04,1653.5858,1583.8113,69.774536
2022-04-05,1643.9441,1583.629,60.315063
2022-04-06,1624.6603,1583.5709,41.089355
2022-04-07,1595.7345,1586.5377,9.196777
2022-04-08,1586.0925,1582.1288,3.963745
2022-04-11,1561.9878,1579.0151,17.027344
2022-04-12,1571.6299,1581.4764,9.846558
2022-04-13,1576.4507,1582.5898,6.13916
2022-04-14,1561.9878,1582.318,20.3302
2022-04-18,1552.346,1585.3297,32.983765
2022-04-19,1571.6299,1582.0912,10.461304
2022-04-20,1605.3763,1588.2803,17.09607
2022-04-21,1696.9745,1584.956,112.01843
2022-04-22,1711.4374,1585.8461,125.59131
2022-04-25,1798.2145,1594.7305,203.48401
2022-04-26,1769.2887,1589.7196,179.56909
2022-04-27,1769.2887,1593.5615,175.72717
2022-04-28,1778.9305,1591.7836,187.14697
2022-05-09,1658.407,1588.3684,70.038574
2022-05-10,1639.123,1559.3035,79.81958
2022-05-11,1619.8392,1571.6078,48.231445
2022-05-12,1571.6299,1580.7562,9.126343
2022-05-13,1586.0925,1565.6573,20.43518
2022-05-17,1605.3763,1582.5703,22.80603
2022-05-18,1615.0183,1585.8976,29.120728
2022-05-19,1605.3763,1580.7487,24.627686
2022-05-20,1600.5554,1582.7091,17.846313
2022-05-23,1595.7345,1579.5896,16.144897
2022-05-24,1619.8392,1588.0531,31.786133
2022-05-25,1615.0183,1583.3906,31.627686
2022-05-27,1619.8392,1587.8639,31.975342
2022-05-30,1615.0183,1581.2057,33.812622
2022-05-31,1639.123,1584.0537,55.069336
2022-06-02,1615.0183,1581.9215,33.0968
2022-06-03,1615.0183,1584.3688,30.649536
2022-06-06,1624.6603,1582.7408,41.919434
2022-06-07,1610.1974,1589.8196,20.377808
2022-06-08,1566.8087,1584.2754,17.466675
2022-06-09,1566.8087,1579.7168,12.908081
2022-06-10,1504.1365,1582.5586,78.42212
2022-06-13,1417.3594,1581.7972,164.43787
2022-06-14,1436.6432,1571.2439,134.60071
2022-06-15,1436.6432,1579.8766,143.2334
2022-06-16,1446.285,1584.342,138.057
2022-06-17,1427.0012,1581.3445,154.34326
2022-06-20,1412.5383,1586.918,174.37964
2022-06-21,1431.8221,1581.5809,149.75879
2022-06-22,1436.6432,1579.2013,142.5581
2022-06-23,1427.0012,1586.5392,159.53796
2022-06-24,1431.8221,1583.1355,151.31335
2022-06-27,1446.285,1580.8015,134.51648
2022-06-28,1446.285,1583.5287,137.24365
2022-06-29,1422.1803,1584.5771,162.39685
2022-06-30,1402.8965,1586.5482,183.65173
2022-07-01,1369.1499,1583.9901,214.84021
2022-07-04,1349.8661,1581.0321,231.16602
2022-07-05,1349.8661,1575.7208,225.85474
2022-07-06,1349.8661,1582.1831,232.31702
2022-07-07,1345.045,1586.2139,241.16882
2022-07-08,1345.045,1581.9656,236.92053
2022-07-11,1340.2241,1576.3448,236.12073
2022-07-12,1378.7917,1580.0388,201.24707
2022-07-13,1359.5079,1578.401,218.89307
2022-07-14,1340.2241,1588.9185,248.69434
2022-07-15,1345.045,1578.6879,233.64282
2022-07-18,1354.687,1581.6854,226.99841
2022-07-19,1383.6128,1579.8186,196.20581
2022-07-20,1412.5383,1576.2025,163.66418
2022-07-21,1417.3594,1576.8353,159.47595
2022-07-22,1412.5383,1582.3776,169.83923
2022-07-25,1407.7174,1579.8236,172.1062
2022-07-26,1402.8965,1581.3872,178.49072
2022-07-27,1407.7174,1579.0308,171.31335
2022-07-28,1412.5383,1578.175,165.63672
2022-07-29,1417.3594,1577.6678,160.30847
2022-08-01,1431.8221,1580.44,148.6178
2022-08-02,1427.0012,1580.3372,153.33594
2022-08-03,1436.6432,1581.023,144.37976
2022-08-04,1427.0012,1578.9668,151.96558
2022-08-05,1451.1061,1580.5966,129.49048
2022-08-08,1484.8525,1579.1011,94.248535
2022-08-09,1494.4945,1580.8313,86.33679
2022-08-10,1475.2107,1582.7717,107.561035
2022-08-11,1518.5992,1584.1909,65.591675
2022-08-12,1566.8087,1579.2059,12.397217
2022-08-15,1528.2412,1583.7142,55.473022
2022-08-16,1508.9574,1588.7446,79.78723
2022-08-18,1489.6736,1580.8484,91.174805
2022-08-19,1460.7478,1578.0553,117.307495
2022-08-22,1446.285,1578.7618,132.4768
2022-08-23,1465.5688,1582.0597,116.490845
2022-08-24,1455.927,1578.563,122.63599
2022-08-25,1465.5688,1580.5195,114.95068
2022-08-26,1465.5688,1582.0682,116.49939
2022-08-29,1455.927,1584.6339,128.70691
2022-08-30,1455.927,1582.9991,127.07214
2022-08-31,1451.1061,1581.1876,130.08154
2022-09-01,1489.6736,1581.2859,91.612305
2022-09-02,1489.6736,1582.8209,93.14734
2022-09-05,1513.7783,1584.1146,70.3363
2022-09-06,1499.3154,1581.467,82.15161
2022-09-07,1484.8525,1584.7328,99.88025
2022-09-08,1523.4203,1585.1788,61.758545
2022-09-09,1513.7783,1580.5801,66.80176
2022-09-12,1480.0316,1584.348,104.31641
2022-09-13,1484.8525,1582.2252,97.37268
2022-09-14,1480.0316,1579.7289,99.697266
2022-09-15,1547.5249,1583.1561,35.631226
2022-09-16,1518.5992,1580.5245,61.925293
2022-09-19,1518.5992,1589.6146,71.01538
2022-09-20,1518.5992,1583.6295,65.03027
2022-09-21,1504.1365,1583.4231,79.28662
2022-09-22,1508.9574,1583.4099,74.452515
2022-09-23,1504.1365,1581.2595,77.12305
2022-09-26,1494.4945,1584.4434,89.94885
2022-09-27,1460.7478,1585.5409,124.79309
2022-09-28,1451.1061,1583.2395,132.13342
2022-09-29,1412.5383,1584.0345,171.49622
2022-09-30,1431.8221,1583.5261,151.70398
2022-10-03,1427.0012,1581.1837,154.1825
2022-10-04,1446.285,1585.6896,139.40454
2022-10-05,1422.1803,1581.3792,159.19885
2022-10-06,1398.0754,1583.994,185.91858
2022-10-07,1441.464,1582.4275,140.9635
2022-10-10,1441.464,1582.9043,141.4403
2022-10-11,1431.8221,1586.976,155.15381
2022-10-12,1412.5383,1589.1316,176.59326
2022-10-13,1417.3594,1587.5278,170.16846
2022-10-14,1417.3594,1586.086,168.72668
2022-10-17,1427.0012,1589.3835,162.38232
2022-10-18,1422.1803,1583.7246,161.54431
2022-10-19,1407.7174,1584.3922,176.6748
2022-10-20,1480.0316,1582.3027,102.27112
2022-10-21,1446.285,1577.0206,130.7356
2022-10-24,1480.0316,1584.1914,104.15979
2022-10-25,1470.3899,1580.9471,110.55725
2022-10-26,1480.0316,1584.3964,104.364746
2022-10-27,1494.4945,1583.0895,88.59497
2022-10-28,1484.8525,1581.5337,96.68115
2022-10-31,1489.6736,1585.5266,95.85303
2022-11-01,1489.6736,1581.9955,92.3219
2022-11-02,1480.0316,1586.3131,106.281494
2022-11-03,1470.3899,1586.4404,116.05054
2022-11-04,1480.0316,1583.8068,103.77515
2022-11-07,1480.0316,1582.879,102.84741
2022-11-08,1470.3899,1581.8854,111.49548
2022-11-09,1470.3899,1585.4585,115.0686
2022-11-10,1470.3899,1583.0121,112.62219
2022-11-11,1480.0316,1588.1384,108.10681
2022-11-14,1480.0316,1580.9196,100.88794
2022-11-15,1470.3899,1587.1288,116.73889
2022-11-16,1460.7478,1584.2561,123.5083
2022-11-17,1455.927,1584.7689,128.84192
2022-11-18,1460.7478,1582.4104,121.6626
2022-11-21,1455.927,1581.7737,125.84668
2022-11-22,1465.5688,1584.0864,118.51758
2022-11-23,1455.927,1584.6885,128.76147
2022-11-24,1465.5688,1584.0236,118.45471
2022-11-25,1470.3899,1582.7393,112.349365
2022-11-28,1475.2107,1584.8866,109.6759
2022-11-29,1470.3899,1585.7019,115.31201
2022-11-30,1480.0316,1585.4243,105.3927
2022-12-01,1484.8525,1581.9451,97.09253
2022-12-02,1460.7478,1587.0146,126.266846
2022-12-05,1402.8965,1585.6497,182.75317
2022-12-06,1364.329,1583.7804,219.45142
2022-12-07,1345.045,1577.1816,232.1366
2022-12-08,1349.8661,1577.8817,228.01562
2022-12-09,1311.2983,1585.0684,273.77002
2022-12-12,1335.4032,1576.7347,241.33154
2022-12-13,1349.8661,1583.6283,233.7622
2022-12-14,1345.045,1580.5271,235.48206
2022-12-15,1340.2241,1583.4772,243.25305
2022-12-16,1316.1194,1585.7493,269.62988
2022-12-19,1316.1194,1581.4906,265.37122
2022-12-20,1330.5823,1583.4,252.81775
2022-12-21,1345.045,1583.0092,237.96411
2022-12-22,1354.687,1580.7451,226.0581
2022-12-23,1345.0,1582.9375,237.9375
2022-12-26,1375.0,1585.2607,210.26074
2022-12-27,1410.0,1580.6041,170.60413
2022-12-28,1355.0,1579.2417,224.2417
2022-12-29,1350.0,1586.2953,236.29529
2022-12-30,1350.0,1582.3345,232.33447
2023-01-02,1335.0,1583.5414,248.54138
2023-01-03,1320.0,1585.004,265.00403
2023-01-04,1320.0,1583.9255,263.92554
2023-01-05,1310.0,1590.2792,280.27917
2023-01-06,1340.0,1581.3225,241.32251
2023-01-09,1330.0,1589.8276,259.82764
2023-01-10,1245.0,1593.0585,348.05847
2023-01-11,1230.0,1580.0411,350.04114
2023-01-12,1250.0,1581.5967,331.59668
2023-01-13,1240.0,1585.6935,345.69348
2023-01-16,1270.0,1586.5463,316.54626
2023-01-17,1275.0,1583.9338,308.93384
2023-01-18,1280.0,1585.3059,305.3059
2023-01-19,1310.0,1588.6478,278.64783
2023-01-20,1315.0,1585.6862,270.68616
2023-01-24,1340.0,1588.7341,248.73413
2023-01-25,1385.0,1590.1267,205.12671
2023-01-26,1380.0,1590.0703,210.07031
2023-01-27,1400.0,1593.6552,193.65515
2023-01-30,1380.0,1591.1224,211.12244
2023-01-31,1360.0,1595.9205,235.92053
2023-02-01,1365.0,1595.1407,230.14075
2023-02-02,1350.0,1591.1154,241.11536
2023-02-03,1385.0,1590.0957,205.0957
2023-02-06,1365.0,1587.8505,222.85046
2023-02-07,1370.0,1594.4215,224.42151
2023-02-08,1385.0,1589.1,204.09998
2023-02-09,1370.0,1590.1906,220.19055
2023-02-10,1380.0,1594.5134,214.51343
2023-02-13,1375.0,1592.2506,217.25061
2023-02-14,1365.0,1591.9218,226.92175
2023-02-15,1335.0,1590.3235,255.32349
2023-02-16,1350.0,1591.46,241.45996
2023-02-17,1370.0,1590.7319,220.73193
2023-02-20,1355.0,1590.4518,235.45178
2023-02-21,1340.0,1593.428,253.42798
2023-02-22,1335.0,1593.593,258.59302
2023-02-23,1350.0,1591.4845,241.4845
2023-02-24,1340.0,1590.2661,250.26611
2023-02-27,1335.0,1591.7938,256.79382
2023-02-28,1325.0,1591.5458,266.54578
2023-03-01,1325.0,1591.8474,266.8474
2023-03-02,1320.0,1591.0535,271.05347
2023-03-03,1310.0,1590.6483,280.64832
2023-03-06,1280.0,1593.2682,313.2682
2023-03-07,1275.0,1591.447,316.44702
2023-03-08,1265.0,1591.4631,326.46313
2023-03-09,1285.0,1590.208,305.208
2023-03-10,1275.0,1587.8151,312.81506
2023-03-13,1245.0,1592.918,347.91797
2023-03-14,1195.0,1589.9784,394.9784
2023-03-15,1175.0,1575.7573,400.75732
2023-03-16,1180.0,1582.4225,402.4225
2023-03-17,1235.0,1583.133,348.13306
2023-03-20,1200.0,1583.9999,383.99988
2023-03-21,1215.0,1581.9723,366.9723
2023-03-24,1280.0,1587.5747,307.5747
2023-03-27,1265.0,1582.2112,317.21118
2023-03-28,1260.0,1585.6132,325.61316
2023-03-29,1240.0,1589.063,349.063
2023-03-30,1240.0,1584.2565,344.25647
2023-03-31,1225.0,1583.4889,358.4889
2023-04-03,1225.0,1580.9279,355.92786
2023-04-04,1215.0,1582.443,367.443
2023-04-05,1230.0,1580.7987,350.7987
2023-04-06,1235.0,1581.7378,346.7378
2023-04-10,1240.0,1580.4609,340.46094
2023-04-11,1235.0,1580.1747,345.17468
2023-04-12,1255.0,1582.9708,327.97083
2023-04-13,1270.0,1583.78,313.78003
2023-04-14,1265.0,1584.1968,319.19678
2023-04-17,1255.0,1585.7263,330.72632
2023-04-18,1250.0,1580.395,330.39502
2023-04-26,1260.0,1583.0261,323.02612
2023-04-27,1250.0,1582.4377,332.43774
2023-04-28,1245.0,1583.6592,338.65918
2023-05-02,1250.0,1582.4861,332.48608
2023-05-03,1225.0,1579.6808,354.6808
2023-05-04,1230.0,1574.6366,344.6366
2023-05-05,1220.0,1580.1644,360.16443
2023-05-08,1215.0,1574.9346,359.93457
2023-05-09,1295.0,1575.3234,280.32336
2023-05-10,1285.0,1583.7241,298.72412
2023-05-11,1290.0,1586.625,296.625
2023-05-12,1325.0,1581.3027,256.30273
2023-05-15,1335.0,1581.4673,246.46729
2023-05-16,1295.0,1583.97,288.96997
2023-05-17,1290.0,1576.2188,286.21875
2023-05-19,1320.0,1576.3636,256.36365
2023-05-22,1310.0,1584.0967,274.09668
2023-05-23,1280.0,1583.8068,303.80676
2023-05-24,1280.0,1579.6855,299.68555
2023-05-25,1260.0,1580.5013,320.50134
2023-05-26,1225.0,1574.5479,349.54785
2023-05-29,1230.0,1571.6537,341.6537
2023-05-30,1245.0,1574.1996,329.1996
2023-05-31,1280.0,1575.0331,295.03308
2023-06-05,1275.0,1580.9471,305.94714
2023-06-06,1315.0,1580.0565,265.05652
2023-06-07,1315.0,1583.4293,268.42932
2023-06-08,1305.0,1583.1095,278.1095
2023-06-09,1300.0,1584.7494,284.7494
2023-06-12,1310.0,1584.1345,274.13452
2023-06-13,1270.0,1583.4834,313.4834
2023-06-14,1260.0,1578.8042,318.8042
2023-06-15,1280.0,1576.2534,296.25342
2023-06-16,1280.0,1581.2866,301.28662
2023-06-19,1300.0,1579.7136,279.71362
2023-06-20,1300.0,1582.0404,282.0404
2023-06-21,1340.0,1579.8525,239.85254
2023-06-22,1330.0,1584.8186,254.8186
2023-06-23,1330.0,1580.4558,250.45581
2023-06-26,1315.0,1580.2664,265.26636
2023-06-27,1320.0,1580.931,260.93103
2023-07-03,1315.0,1581.0122,266.0122
2023-07-04,1315.0,1583.3884,268.38843
2023-07-05,1305.0,1580.9672,275.96716
2023-07-06,1320.0,1583.2421,263.24207
2023-07-07,1310.0,1584.4032,274.4032
2023-07-10,1310.0,1580.0562,270.05615
2023-07-11,1325.0,1582.5348,257.5348
2023-07-12,1305.0,1584.5222,279.52222
2023-07-13,1320.0,1584.5009,264.50085
2023-07-14,1320.0,1585.78,265.78003
2023-07-17,1365.0,1585.2748,220.27478
2023-07-18,1370.0,1586.5162,216.51624
2023-07-20,1370.0,1587.522,217.52197
2023-07-21,1360.0,1589.56,229.56006
2023-07-24,1325.0,1588.4666,263.46655
2023-07-25,1310.0,1584.435,274.43506
2023-07-26,1315.0,1583.5941,268.59412
2023-07-27,1310.0,1585.831,275.83105
2023-07-28,1300.0,1580.3346,280.3346
2023-07-31,1315.0,1581.7532,266.75317
2023-08-01,1300.0,1586.8452,286.8452
2023-08-02,1290.0,1580.0366,290.03662
2023-08-03,1295.0,1578.2356,283.2356
2023-08-04,1290.0,1584.2151,294.2151
2023-08-07,1310.0,1579.1987,269.19873
2023-08-08,1305.0,1586.1456,281.14563
2023-08-09,1305.0,1583.0087,278.00867
2023-08-10,1295.0,1584.0646,289.06458
2023-08-11,1295.0,1584.125,289.125
2023-08-14,1300.0,1582.604,282.604
2023-08-15,1300.0,1586.082,286.08203
2023-08-16,1300.0,1585.4695,285.46948
2023-08-18,1295.0,1583.8696,288.86963
2023-08-21,1280.0,1580.2515,300.25146
2023-08-22,1270.0,1580.6644,310.66443
2023-08-23,1270.0,1583.993,313.99304
2023-08-24,1275.0,1583.4353,308.4353
2023-08-25,1265.0,1582.3851,317.38513
2023-08-28,1275.0,1581.6875,306.6875
2023-08-29,1270.0,1585.5945,315.59448
2023-08-30,1270.0,1586.7936,316.79358
2023-08-31,1255.0,1586.1257,331.12573
2023-09-01,1250.0,1582.5892,332.58923
2023-09-04,1255.0,1584.3883,329.3883
2023-09-05,1250.0,1586.0042,336.00415
2023-09-06,1245.0,1584.3419,339.34192
2023-09-07,1240.0,1584.1812,344.18115
2023-09-08,1250.0,1580.5768,330.57678
2023-09-11,1245.0,1581.321,336.32104
2023-09-12,1240.0,1584.5046,344.50464
2023-09-13,1240.0,1581.1226,341.12256
2023-09-14,1230.0,1582.326,352.32605
2023-09-15,1220.0,1583.0887,363.08875
2023-09-18,1220.0,1583.3029,363.30286
2023-09-19,1235.0,1579.7454,344.74536
2023-09-20,1235.0,1586.081,351.08105
2023-09-21,1230.0,1587.153,357.15295
2023-09-22,1230.0,1583.8555,353.85547
2023-09-25,1230.0,1585.9308,355.9308
2023-09-26,1225.0,1583.9312,358.93115
2023-09-27,1225.0,1578.231,353.23096
2023-09-29,1220.0,1581.6866,361.68665
2023-10-02,1240.0,1581.8688,341.86877
2023-10-03,1260.0,1585.7432,325.74316
2023-10-04,1250.0,1585.1793,335.17932
2023-10-05,1245.0,1580.3215,335.32153
2023-10-06,1255.0,1580.406,325.406
2023-10-09,1255.0,1583.2485,328.24854
2023-10-10,1250.0,1582.9739,332.97388
2023-10-11,1240.0,1584.1458,344.14575
2023-10-12,1245.0,1582.7206,337.72058
2023-10-13,1245.0,1583.395,338.39502
2023-10-16,1235.0,1582.6403,347.64026
2023-10-17,1235.0,1579.4662,344.4662
2023-10-18,1225.0,1583.5107,358.51074
2023-10-19,1210.0,1580.716,370.71594
2023-10-20,1210.0,1575.081,365.08105
2023-10-23,1190.0,1577.1133,387.11328
2023-10-24,1225.0,1573.5222,348.52222
2023-10-25,1220.0,1580.1882,360.18823
2023-10-26,1195.0,1580.5106,385.51062
2023-10-27,1205.0,1571.835,366.83496
2023-10-30,1215.0,1576.3118,361.31177
2023-10-31,1225.0,1576.9359,351.9359
