date,actual,predicted,abs_error
2022-03-31,3950.0,3862.7688,87.2312
2022-04-01,3937.5,3859.355,78.14502
2022-04-04,3912.5,3840.9155,71.58447
2022-04-05,3912.5,3824.9084,87.59155
2022-04-06,3837.5,3826.6287,10.871338
2022-04-07,3850.0,3765.7515,84.248535
2022-04-08,3850.0,3782.6746,67.32544
2022-04-11,3837.5,3789.4365,48.063477
2022-04-12,3850.0,3777.885,72.11499
2022-04-13,3862.5,3783.9453,78.55469
2022-04-14,3837.5,3792.2239,45.276123
2022-04-18,3812.5,3772.4556,40.044434
2022-04-19,3787.5,3758.3325,29.16748
2022-04-20,3925.0,3738.4226,186.5774
2022-04-21,4150.0,3829.0042,320.99585
2022-04-22,4137.5,3949.7695,187.73047
2022-04-25,4112.5,3930.0544,182.44556
2022-04-26,4175.0,3923.9353,251.0647
2022-04-27,4112.5,3969.4531,143.04688
2022-04-28,4475.0,3928.2998,546.7002
2022-05-09,4162.5,4113.175,49.325195
2022-05-10,4050.0,3841.8247,208.1753
2022-05-11,4000.0,3817.9373,182.06274
2022-05-12,3937.5,3823.8547,113.64526
2022-05-13,3900.0,3776.8457,123.1543
2022-05-17,3925.0,3759.536,165.46411
2022-05-18,3950.0,3798.7422,151.25781
2022-05-19,3950.0,3828.3398,121.66016
2022-05-20,4000.0,3828.9182,171.08179
2022-05-23,3937.5,3871.6597,65.84033
2022-05-24,3962.5,3817.8193,144.68066
2022-05-25,3925.0,3850.011,74.98901
2022-05-27,4050.0,3822.3281,227.67188
2022-05-30,4100.0,3902.7358,197.26416
2022-05-31,4250.0,3928.576,321.42407
2022-06-02,4100.0,4011.0796,88.92041
2022-06-03,4100.0,3905.9111,194.08887
2022-06-06,4075.0,3931.767,143.23291
2022-06-07,4150.0,3907.7354,242.26465
2022-06-08,4200.0,3959.3167,240.68335
2022-06-09,4212.5,3983.3953,229.10474
2022-06-10,4087.5,3994.5947,92.90527
2022-06-13,4050.0,3898.7463,151.25366
2022-06-14,4100.0,3877.2993,222.70068
2022-06-15,4150.0,3916.6729,233.32715
2022-06-16,4187.5,3948.933,238.5669
2022-06-17,4037.5,3978.223,59.2771
2022-06-20,4125.0,3860.2986,264.70142
2022-06-21,4125.0,3934.5085,190.49146
2022-06-22,4075.0,3943.3926,131.60742
2022-06-23,4075.0,3906.1301,168.86987
2022-06-24,4150.0,3914.9666,235.03345
2022-06-27,4112.5,3960.7114,151.78857
2022-06-28,4062.5,3933.3525,129.14746
2022-06-29,3975.0,3898.6553,76.34473
2022-06-30,3962.5,3843.4336,119.06641
2022-07-01,3800.0,3837.683,37.683105
2022-07-04,3700.0,3704.0107,4.010742
2022-07-05,3825.0,3636.8013,188.19873
2022-07-06,3762.5,3732.8809,29.61914
2022-07-07,3712.5,3677.1836,35.316406
2022-07-08,3737.5,3656.3132,81.18677
2022-07-11,3737.5,3688.5627,48.937256
2022-07-12,3712.5,3687.0422,25.457764
2022-07-13,3637.5,3668.4495,30.949463
2022-07-14,3637.5,3608.6907,28.809326
2022-07-15,3587.5,3619.019,31.519043
2022-07-18,3675.0,3582.9265,92.07349
2022-07-19,3712.5,3649.4028,63.097168
2022-07-20,3950.0,3670.5967,279.40332
2022-07-21,3950.0,3814.5847,135.41528
2022-07-22,3925.0,3812.7964,112.20361
2022-07-25,3887.5,3799.678,87.82202
2022-07-26,4000.0,3777.968,222.03198
2022-07-27,4050.0,3849.7463,200.25366
2022-07-28,4025.0,3876.8604,148.13965
2022-07-29,4137.5,3867.0317,270.46826
2022-08-01,3987.5,3937.7573,49.742676
2022-08-02,4087.5,3833.06,254.43994
2022-08-03,4125.0,3905.4055,219.59448
2022-08-04,4125.0,3921.929,203.07104
2022-08-05,4125.0,3923.462,201.53809
2022-08-08,4175.0,3926.8682,248.13184
2022-08-09,4237.5,3957.654,279.84595
2022-08-10,4300.0,3999.019,300.98096
2022-08-11,4262.5,4020.4329,242.06714
2022-08-12,4237.5,4008.3318,229.16821
