date,actual,predicted,abs_error
2022-03-31,1115.0,1101.1704,13.82959
2022-04-01,1130.0,1109.0228,20.977173
2022-04-04,1120.0,1122.1667,2.166748
2022-04-05,1135.0,1115.4767,19.523315
2022-04-06,1125.0,1128.9489,3.9488525
2022-04-07,1125.0,1119.51,5.48999
2022-04-08,1130.0,1118.8872,11.112793
2022-04-11,1110.0,1124.8047,14.8046875
2022-04-12,1120.0,1107.6061,12.393921
2022-04-13,1160.0,1110.7747,49.22534
2022-04-14,1175.0,1137.462,37.537964
2022-04-18,1175.0,1147.9951,27.004883
2022-04-19,1170.0,1147.3372,22.662842
2022-04-20,1090.0,1142.9323,52.93225
2022-04-21,1070.0,1075.2914,5.291382
2022-04-22,1055.0,1066.5038,11.503784
2022-04-25,1050.0,1052.0559,2.0559082
2022-04-26,1050.0,1045.5178,4.4821777
2022-04-27,1040.0,1046.2545,6.2545166
2022-04-28,1065.0,1038.9275,26.07251
2022-05-09,1040.0,1062.0125,22.012451
2022-05-10,1030.0,1039.6792,9.679199
2022-05-11,1030.0,1032.3717,2.371704
2022-05-12,1010.0,1034.6238,24.62378
2022-05-13,995.0,1013.1849,18.184875
2022-05-17,1010.0,1000.4946,9.505371
2022-05-18,1010.0,1015.50616,5.5061646
2022-05-19,1015.0,1014.65515,0.34484863
2022-05-20,1015.0,1018.2604,3.260376
2022-05-23,1005.0,1018.44073,13.440735
2022-05-24,1010.0,1010.2114,0.21142578
2022-05-25,1000.0,1014.40936,14.409363
2022-05-27,1005.0,1004.8019,0.19812012
2022-05-30,1025.0,1009.65845,15.341553
2022-05-31,1040.0,1028.1509,11.849121
2022-06-02,1040.0,1042.8687,2.8686523
2022-06-03,1040.0,1043.4926,3.4925537
2022-06-06,1040.0,1042.4447,2.4447021
2022-06-07,1060.0,1042.8223,17.177734
2022-06-08,1050.0,1058.5493,8.549316
2022-06-09,1050.0,1050.8662,0.86621094
2022-06-10,1040.0,1050.625,10.625
2022-06-13,1025.0,1040.3271,15.327148
2022-06-14,1020.0,1025.3291,5.3291016
2022-06-15,1010.0,1020.21155,10.211548
2022-06-16,1025.0,1010.0814,14.918579
2022-06-17,1015.0,1024.184,9.18396
2022-06-20,1005.0,1013.5493,8.549316
2022-06-21,1010.0,1005.9464,4.053589
2022-06-22,1000.0,1010.78204,10.782043
2022-06-23,1000.0,1001.5874,1.5874023
2022-06-24,1000.0,1002.7179,2.7178955
2022-06-27,1010.0,1003.9282,6.0717773
2022-06-28,1020.0,1013.1424,6.857605
2022-06-29,1015.0,1021.5547,6.5546875
2022-06-30,1010.0,1017.3865,7.3864746
2022-07-01,1000.0,1013.52203,13.522034
2022-07-04,990.0,1003.33356,13.333557
2022-07-05,995.0,994.3415,0.6585083
2022-07-06,990.0,998.83966,8.839661
2022-07-07,990.0,993.1103,3.1102905
2022-07-08,1000.0,992.5605,7.439514
2022-07-11,995.0,1000.42236,5.4223633
2022-07-12,995.0,997.0161,2.0161133
2022-07-13,990.0,997.4015,7.4014893
2022-07-14,995.0,993.7228,1.2772217
2022-07-15,995.0,997.61005,2.6100464
2022-07-18,995.0,997.27606,2.276062
2022-07-19,1000.0,997.3659,2.6340942
2022-07-20,1005.0,1001.95856,3.0414429
2022-07-21,1000.0,1006.501,6.5009766
2022-07-22,1005.0,1000.2316,4.7683716
2022-07-25,1000.0,1004.37286,4.372864
2022-07-26,1000.0,1001.3824,1.3823853
2022-07-27,1020.0,1002.12634,17.873657
2022-07-28,1035.0,1020.44556,14.554443
2022-07-29,1045.0,1035.3872,9.612793
2022-08-01,1040.0,1045.0417,5.041748
2022-08-02,1040.0,1040.751,0.75097656
2022-08-03,1050.0,1038.959,11.041016
2022-08-04,1055.0,1048.2115,6.788452
2022-08-05,1085.0,1051.4342,33.565796
2022-08-08,1105.0,1073.0166,31.983398
2022-08-09,1095.0,1088.0515,6.9484863
2022-08-10,1090.0,1081.0958,8.904175
2022-08-11,1110.0,1077.7062,32.293823
2022-08-12,1110.0,1090.4623,19.53772
2022-08-15,1125.0,1090.1647,34.835327
2022-08-16,1125.0,1102.1022,22.897827
2022-08-18,1125.0,1101.906,23.093994
2022-08-19,1115.0,1100.744,14.255981
2022-08-22,1110.0,1094.2644,15.735596
2022-08-23,1115.0,1088.2656,26.734375
2022-08-24,1150.0,1093.371,56.62903
2022-08-25,1140.0,1119.3643,20.635742
2022-08-26,1140.0,1111.952,28.047974
2022-08-29,1140.0,1112.2609,27.739136
2022-08-30,1135.0,1110.1324,24.867554
2022-08-31,1135.0,1108.2826,26.717407
2022-09-01,1125.0,1108.0878,16.912231
2022-09-02,1125.0,1101.4365,23.563477
2022-09-05,1130.0,1101.0485,28.951538
2022-09-06,1150.0,1105.4204,44.57959
2022-09-07,1130.0,1120.033,9.967041
2022-09-08,1130.0,1105.8544,24.14563
2022-09-09,1140.0,1107.463,32.536987
2022-09-12,1135.0,1113.3779,21.62207
2022-09-13,1130.0,1110.0009,19.999146
2022-09-14,1130.0,1107.1617,22.838257
2022-09-15,1130.0,1105.5103,24.489746
2022-09-16,1120.0,1106.1089,13.891113
2022-09-19,1125.0,1100.4988,24.50122
2022-09-20,1120.0,1102.325,17.675049
2022-09-21,1105.0,1098.266,6.734009
2022-09-22,1120.0,1088.5491,31.450928
2022-09-23,1115.0,1098.9738,16.026245
2022-09-26,1115.0,1095.8832,19.116821
2022-09-27,1100.0,1095.3145,4.685547
2022-09-28,1090.0,1085.0306,4.9693604
2022-09-29,1070.0,1077.8892,7.88916
2022-09-30,1070.0,1064.3473,5.65271
2022-10-03,1065.0,1061.6327,3.3673096
2022-10-04,1075.0,1059.2325,15.767456
2022-10-05,1085.0,1067.6504,17.34961
2022-10-06,1085.0,1075.0786,9.921387
2022-10-07,1085.0,1075.4829,9.51709
2022-10-10,1090.0,1075.922,14.078003
2022-10-11,1085.0,1078.2668,6.7331543
2022-10-12,1075.0,1075.1447,0.14465332
2022-10-13,1060.0,1068.3827,8.38269
2022-10-14,1065.0,1057.2898,7.710205
2022-10-17,1060.0,1059.7994,0.20056152
2022-10-18,1055.0,1054.1506,0.84936523
2022-10-19,1050.0,1050.2168,0.21679688
2022-10-20,1065.0,1046.0244,18.975586
2022-10-21,1100.0,1059.4384,40.561646
2022-10-24,1145.0,1083.8967,61.10327
2022-10-25,1140.0,1116.8317,23.168335
2022-10-26,1145.0,1115.0394,29.960571
2022-10-27,1140.0,1119.2644,20.735596
2022-10-28,1140.0,1116.0751,23.924927
2022-10-31,1140.0,1116.358,23.641968
2022-11-01,1140.0,1114.8501,25.149902
2022-11-02,1145.0,1114.4916,30.508423
2022-11-03,1135.0,1116.6154,18.384644
2022-11-04,1135.0,1109.4751,25.524902
2022-11-07,1135.0,1109.4524,25.547607
2022-11-08,1190.0,1109.2156,80.784424
2022-11-09,1190.0,1146.1708,43.829224
2022-11-10,1145.0,1149.2837,4.2836914
2022-11-11,1180.0,1116.328,63.671997
2022-11-14,1165.0,1142.7732,22.226807
2022-11-15,1170.0,1131.616,38.384033
2022-11-16,1150.0,1134.3726,15.627441
2022-11-17,1165.0,1120.982,44.017944
2022-11-18,1175.0,1131.5106,43.48938
2022-11-21,1175.0,1138.7485,36.251465
2022-11-22,1170.0,1138.9548,31.045166
2022-11-23,1170.0,1135.6671,34.332886
2022-11-24,1170.0,1136.0797,33.920288
2022-11-25,1170.0,1136.8656,33.1344
2022-11-28,1170.0,1137.0913,32.90869
2022-11-29,1170.0,1137.292,32.708008
2022-11-30,1165.0,1137.116,27.884033
2022-12-01,1220.0,1133.4851,86.51489
2022-12-02,1220.0,1170.513,49.48706
2022-12-05,1200.0,1173.3193,26.680664
2022-12-06,1175.0,1160.123,14.876953
2022-12-07,1165.0,1141.6965,23.303467
2022-12-08,1180.0,1134.2178,45.782227
2022-12-09,1175.0,1142.0818,32.918213
2022-12-12,1195.0,1139.8116,55.188354
2022-12-13,1215.0,1154.5948,60.40515
2022-12-14,1225.0,1168.4529,56.54712
2022-12-15,1205.0,1175.482,29.517944
2022-12-16,1210.0,1164.1785,45.821533
2022-12-19,1200.0,1166.1407,33.859253
2022-12-20,1195.0,1159.6937,35.306274
2022-12-21,1190.0,1156.2515,33.748535
2022-12-22,1190.0,1150.9108,39.089233
2022-12-23,1185.0,1150.7272,34.272827
2022-12-26,1185.0,1148.0425,36.95752
2022-12-27,1200.0,1148.633,51.366943
2022-12-28,1190.0,1159.9194,30.080566
2022-12-29,1185.0,1152.8679,32.13208
2022-12-30,1185.0,1147.7238,37.276245
2023-01-02,1180.0,1143.8599,36.140137
2023-01-03,1165.0,1139.0515,25.948486
2023-01-04,1155.0,1129.0342,25.96582
2023-01-05,1125.0,1120.6484,4.3515625
2023-01-06,1145.0,1098.1483,46.851685
2023-01-09,1145.0,1112.7505,32.24951
2023-01-10,1130.0,1114.0863,15.913696
2023-01-11,1125.0,1102.9664,22.03357
2023-01-12,1150.0,1098.698,51.302002
2023-01-13,1145.0,1116.9281,28.0719
2023-01-16,1160.0,1113.0093,46.990723
2023-01-17,1155.0,1124.185,30.814941
2023-01-18,1155.0,1120.779,34.220947
2023-01-19,1160.0,1120.9484,39.051636
2023-01-20,1175.0,1124.6235,50.376465
2023-01-24,1175.0,1135.4397,39.560303
2023-01-25,1175.0,1135.0234,39.976562
2023-01-26,1175.0,1134.9846,40.01538
2023-01-27,1175.0,1136.1431,38.856934
2023-01-30,1180.0,1137.1514,42.848633
2023-01-31,1180.0,1138.4015,41.59851
2023-02-01,1200.0,1138.2443,61.755737
2023-02-02,1220.0,1152.3672,67.63281
2023-02-03,1200.0,1165.3273,34.67273
2023-02-06,1205.0,1152.3871,52.612915
2023-02-07,1225.0,1157.0021,67.997925
2023-02-08,1230.0,1170.3136,59.6864
2023-02-09,1240.0,1175.217,64.78296
2023-02-10,1230.0,1184.1334,45.866577
2023-02-13,1230.0,1176.7341,53.26587
2023-02-14,1225.0,1177.3792,47.62085
2023-02-15,1220.0,1173.0571,46.94287
2023-02-16,1230.0,1169.5837,60.41626
2023-02-17,1235.0,1177.672,57.328003
2023-02-20,1250.0,1180.4452,69.55481
2023-02-21,1250.0,1192.7994,57.20056
2023-02-22,1235.0,1192.8126,42.187378
2023-02-23,1245.0,1181.3661,63.63391
2023-02-24,1245.0,1188.136,56.864014
2023-02-27,1240.0,1188.0565,51.94348
2023-02-28,1240.0,1186.1165,53.883545
2023-03-01,1235.0,1184.7074,50.292603
2023-03-02,1240.0,1182.2458,57.75415
2023-03-03,1230.0,1184.3495,45.650513
2023-03-06,1220.0,1178.3024,41.69763
2023-03-07,1215.0,1172.3438,42.65625
2023-03-08,1220.0,1168.3506,51.649414
2023-03-09,1230.0,1170.6304,59.36963
2023-03-10,1220.0,1178.1208,41.87915
2023-03-13,1230.0,1171.3226,58.67737
2023-03-14,1220.0,1177.3817,42.618286
2023-03-15,1210.0,1170.2888,39.71118
2023-03-16,1185.0,1164.8434,20.156616
2023-03-17,1205.0,1145.2598,59.740234
2023-03-20,1205.0,1160.4231,44.576904
2023-03-21,1200.0,1159.7202,40.279785
2023-03-24,1225.0,1157.4263,67.57373
2023-03-27,1260.0,1174.0914,85.90857
