date,actual,predicted,abs_error
2022-03-31,1115.0,1102.1699,12.830078
2022-04-01,1130.0,1105.677,24.322998
2022-04-04,1120.0,1118.3356,1.6644287
2022-04-05,1135.0,1105.2937,29.706299
2022-04-06,1125.0,1123.2784,1.7215576
2022-04-07,1125.0,1110.4514,14.548584
2022-04-08,1130.0,1111.0626,18.937378
2022-04-11,1110.0,1114.8212,4.821167
2022-04-12,1120.0,1096.8069,23.193115
2022-04-13,1160.0,1106.2086,53.79138
2022-04-14,1175.0,1135.0471,39.95288
2022-04-18,1175.0,1142.5818,32.418213
2022-04-19,1170.0,1142.87,27.130005
2022-04-20,1090.0,1138.481,48.480957
2022-04-21,1070.0,1063.1292,6.8708496
2022-04-22,1055.0,1067.1545,12.154541
2022-04-25,1050.0,1059.035,9.035034
2022-04-26,1050.0,1057.4077,7.407715
2022-04-27,1040.0,1057.3142,17.314209
2022-04-28,1065.0,1047.7422,17.257812
2022-05-09,1040.0,1071.564,31.563965
2022-05-10,1030.0,1023.29297,6.7070312
2022-05-11,1030.0,1025.151,4.848999
2022-05-12,1010.0,1029.5212,19.52124
2022-05-13,995.0,1006.42755,11.427551
2022-05-17,1010.0,999.02545,10.974548
2022-05-18,1010.0,1004.4823,5.5177
2022-05-19,1015.0,1004.4503,10.549683
2022-05-20,1015.0,1009.3725,5.6275024
2022-05-23,1005.0,1015.4195,10.419495
2022-05-24,1010.0,1009.8898,0.11022949
2022-05-25,1000.0,1015.51013,15.510132
2022-05-27,1005.0,1008.9661,3.9661255
2022-05-30,1025.0,1012.8904,12.109619
2022-05-31,1040.0,1025.058,14.942017
2022-06-02,1040.0,1044.0038,4.003784
2022-06-03,1040.0,1043.9723,3.97229
2022-06-06,1040.0,1049.0894,9.089355
2022-06-07,1060.0,1044.1185,15.88147
2022-06-08,1050.0,1065.0408,15.0407715
2022-06-09,1050.0,1055.7067,5.706665
2022-06-10,1040.0,1056.4102,16.410156
2022-06-13,1025.0,1044.4624,19.462402
2022-06-14,1020.0,1032.7561,12.7561035
2022-06-15,1010.0,1031.3705,21.370483
2022-06-16,1025.0,1020.0436,4.956421
2022-06-17,1015.0,1032.3154,17.31543
2022-06-20,1005.0,1017.6375,12.637512
2022-06-21,1010.0,1015.032,5.0319824
2022-06-22,1000.0,1017.2809,17.280884
2022-06-23,1000.0,1010.44836,10.448364
2022-06-24,1000.0,1011.9971,11.99707
2022-06-27,1010.0,1011.99963,1.9996338
2022-06-28,1020.0,1016.6202,3.3798218
