date,actual,predicted,abs_error
2022-03-31,1115.0,1082.0238,32.976196
2022-04-01,1130.0,1084.895,45.10498
2022-04-04,1120.0,1090.138,29.86206
2022-04-05,1135.0,1090.2097,44.790283
2022-04-06,1125.0,1096.6456,28.35437
2022-04-07,1125.0,1096.1143,28.885742
2022-04-08,1130.0,1098.3342,31.665771
2022-04-11,1110.0,1101.6293,8.370728
2022-04-12,1120.0,1099.0117,20.988281
2022-04-13,1160.0,1108.6022,51.397827
2022-04-14,1175.0,1123.1208,51.87915
2022-04-18,1175.0,1129.9796,45.020386
2022-04-19,1170.0,1133.427,36.572998
2022-04-20,1090.0,1135.6902,45.690186
2022-04-21,1070.0,1123.6453,53.645264
2022-04-22,1055.0,1121.9214,66.92139
2022-04-25,1050.0,1119.1444,69.14441
2022-04-26,1050.0,1116.7744,66.774414
2022-04-27,1040.0,1114.5669,74.566895
2022-04-28,1065.0,1111.4099,46.409912
2022-05-09,1040.0,1114.5004,74.50037
2022-05-10,1030.0,1108.2853,78.28528
2022-05-11,1030.0,1105.7568,75.756836
2022-05-12,1010.0,1104.4539,94.45386
2022-05-13,995.0,1100.3934,105.39343
2022-05-17,1010.0,1096.8708,86.87085
2022-05-18,1010.0,1096.9854,86.98535
2022-05-19,1015.0,1095.2952,80.295166
2022-05-20,1015.0,1094.2146,79.2146
2022-05-23,1005.0,1092.7795,87.77954
2022-05-24,1010.0,1090.426,80.426025
2022-05-25,1000.0,1089.8792,89.87915
2022-05-27,1005.0,1087.499,82.49902
2022-05-30,1025.0,1087.095,62.09497
2022-05-31,1040.0,1088.9176,48.917603
2022-06-02,1040.0,1090.5632,50.563232
2022-06-03,1040.0,1090.6024,50.602417
2022-06-06,1040.0,1090.7106,50.71057
2022-06-07,1060.0,1091.1102,31.11023
2022-06-08,1050.0,1094.4879,44.487915
2022-06-09,1050.0,1093.6438,43.6438
2022-06-10,1040.0,1094.3722,54.372192
2022-06-13,1025.0,1093.4734,68.47339
2022-06-14,1020.0,1091.7515,71.751465
2022-06-15,1010.0,1091.0737,81.07373
2022-06-16,1025.0,1089.2993,64.29932
2022-06-17,1015.0,1090.618,75.61804
2022-06-20,1005.0,1088.6578,83.65784
2022-06-21,1010.0,1086.9216,76.92163
2022-06-22,1000.0,1086.8402,86.84021
2022-06-23,1000.0,1084.6467,84.64673
2022-06-24,1000.0,1083.8687,83.86865
2022-06-27,1010.0,1083.3092,73.309204
2022-06-28,1020.0,1084.1661,64.16614
2022-06-29,1015.0,1085.0039,70.00391
2022-06-30,1010.0,1084.2234,74.22339
2022-07-01,1000.0,1084.1259,84.125854
2022-07-04,990.0,1082.8022,92.802246
2022-07-05,995.0,1081.2323,86.2323
2022-07-06,990.0,1081.5734,91.573364
2022-07-07,990.0,1080.2146,90.2146
2022-07-08,1000.0,1079.3575,79.357544
2022-07-11,995.0,1079.9917,84.9917
2022-07-12,995.0,1078.8975,83.89746
2022-07-13,990.0,1078.5587,88.558716
2022-07-14,995.0,1077.5614,82.5614
2022-07-15,995.0,1077.9056,82.90564
2022-07-18,995.0,1077.5841,82.58411
2022-07-19,1000.0,1077.3445,77.34448
2022-07-20,1005.0,1077.9103,72.91028
2022-07-21,1000.0,1078.6052,78.605225
2022-07-22,1005.0,1077.6865,72.68652
2022-07-25,1000.0,1078.3007,78.30066
2022-07-26,1000.0,1077.7931,77.79309
2022-07-27,1020.0,1077.9998,57.999756
2022-07-28,1035.0,1081.1315,46.13147
2022-07-29,1045.0,1083.7968,38.796753
2022-08-01,1040.0,1086.1096,46.10962
2022-08-02,1040.0,1086.6027,46.60266
2022-08-03,1050.0,1087.5964,37.596436
2022-08-04,1055.0,1090.1511,35.151123
2022-08-05,1085.0,1091.8175,6.817505
2022-08-08,1105.0,1098.8053,6.194702
2022-08-09,1095.0,1104.0614,9.061401
2022-08-10,1090.0,1102.9795,12.979492
2022-08-11,1110.0,1104.053,5.9470215
2022-08-12,1110.0,1110.232,0.23205566
2022-08-15,1125.0,1111.684,13.31604
2022-08-16,1125.0,1116.7627,8.237305
2022-08-18,1125.0,1118.3358,6.6641846
2022-08-19,1115.0,1119.882,4.881958
2022-08-22,1110.0,1119.4309,9.430908
2022-08-23,1115.0,1119.6691,4.6690674
2022-08-24,1150.0,1122.0409,27.959106
2022-08-25,1140.0,1130.5278,9.472168
2022-08-26,1140.0,1128.7705,11.229492
2022-08-29,1140.0,1130.0011,9.998901
2022-08-30,1135.0,1130.7758,4.224243
2022-08-31,1135.0,1130.9116,4.088379
2022-09-01,1125.0,1131.8657,6.8657227
2022-09-02,1125.0,1130.5947,5.5947266
2022-09-05,1130.0,1131.2375,1.2375488
2022-09-06,1150.0,1132.7202,17.279785
2022-09-07,1130.0,1137.0167,7.0167236
2022-09-08,1130.0,1132.7394,2.73938
2022-09-09,1140.0,1133.7808,6.2192383
2022-09-12,1135.0,1136.1222,1.1221924
2022-09-13,1130.0,1135.1361,5.1361084
2022-09-14,1130.0,1134.4426,4.442627
2022-09-15,1130.0,1134.4674,4.467407
2022-09-16,1120.0,1134.4741,14.474121
2022-09-19,1125.0,1132.5189,7.518921
2022-09-20,1120.0,1133.4913,13.491333
2022-09-21,1105.0,1132.0444,27.044434
2022-09-22,1120.0,1128.842,8.842041
2022-09-23,1115.0,1131.9724,16.972412
2022-09-26,1115.0,1130.4451,15.445068
