date,actual,predicted,abs_error
2022-03-31,7975.0,7508.808,466.1919
2022-04-01,7925.0,7650.704,274.2959
2022-04-04,7900.0,7710.8145,189.18555
2022-04-05,7900.0,7638.962,261.0381
2022-04-06,7750.0,7599.482,150.51807
2022-04-07,7750.0,7664.6685,85.33154
2022-04-08,7850.0,7603.3193,246.68066
2022-04-11,7725.0,7750.586,25.585938
2022-04-12,7800.0,7703.755,96.24512
2022-04-13,7800.0,7567.5093,232.49072
2022-04-14,7700.0,7712.296,12.295898
2022-04-18,7700.0,7713.341,13.34082
2022-04-19,7625.0,7530.6455,94.35449
2022-04-20,7650.0,7515.3296,134.67041
2022-04-21,7925.0,7674.1016,250.89844
2022-04-22,7875.0,7732.272,142.72803
2022-04-25,8000.0,7722.088,277.9121
2022-04-26,8125.0,7669.104,455.896
2022-04-27,8200.0,7781.4634,418.53662
2022-04-28,8125.0,7729.3945,395.60547
2022-05-09,7600.0,7759.7,159.7002
2022-05-10,7525.0,7680.381,155.38086
2022-05-11,7650.0,7582.587,67.413086
2022-05-12,7275.0,7777.8525,502.85254
2022-05-13,7325.0,7672.879,347.8789
2022-05-17,7400.0,7337.325,62.674805
2022-05-18,7575.0,7701.536,126.53613
2022-05-19,7450.0,7664.904,214.90381
2022-05-20,7400.0,7654.868,254.86816
2022-05-23,7375.0,7401.4336,26.433594
2022-05-24,7350.0,7597.373,247.37305
2022-05-25,7375.0,7639.851,264.85107
2022-05-27,7575.0,7586.682,11.682129
2022-05-30,7575.0,7545.4336,29.566406
2022-05-31,7750.0,7591.0894,158.91064
2022-06-02,7575.0,7520.581,54.418945
2022-06-03,7600.0,7562.049,37.95117
2022-06-06,7450.0,7467.745,17.745117
2022-06-07,7375.0,7389.034,14.03418
2022-06-08,7600.0,7564.3174,35.682617
2022-06-09,7500.0,7577.0605,77.06055
2022-06-10,7350.0,7568.371,218.3711
2022-06-13,7350.0,7545.588,195.58789
2022-06-14,7400.0,7529.9766,129.97656
2022-06-15,7325.0,7604.218,279.21777
2022-06-16,7575.0,7538.6904,36.30957
2022-06-17,7500.0,7239.0737,260.92627
2022-06-20,7625.0,7440.686,184.31396
2022-06-21,7650.0,7505.1006,144.89941
2022-06-22,7500.0,7473.7173,26.282715
2022-06-23,7525.0,7435.6523,89.34766
2022-06-24,7475.0,7155.92,319.08008
2022-06-27,7350.0,7487.842,137.8418
2022-06-28,7300.0,7443.0264,143.02637
2022-06-29,7275.0,7242.8975,32.10254
2022-06-30,7250.0,7330.2637,80.26367
2022-07-01,7250.0,7374.1895,124.18945
2022-07-04,7050.0,7308.8843,258.88428
2022-07-05,7250.0,7330.3184,80.31836
2022-07-06,7300.0,7395.8203,95.82031
2022-07-07,7100.0,7071.101,28.898926
2022-07-08,7150.0,7316.0166,166.0166
2022-07-11,7125.0,7267.659,142.65918
2022-07-12,7175.0,7062.543,112.45703
2022-07-13,7000.0,7251.9863,251.98633
2022-07-14,7025.0,7263.9243,238.92432
2022-07-15,7000.0,7201.6436,201.64355
2022-07-18,7150.0,6974.4062,175.59375
2022-07-19,7175.0,7139.2188,35.78125
2022-07-20,7400.0,7237.9033,162.09668
2022-07-21,7400.0,7140.4355,259.56445
2022-07-22,7325.0,7132.7373,192.2627
2022-07-25,7300.0,7160.463,139.53711
2022-07-26,7300.0,7119.342,180.6582
2022-07-27,7325.0,7034.625,290.375
2022-07-28,7350.0,7143.843,206.15723
2022-07-29,7350.0,7097.6733,252.32666
2022-08-01,7500.0,7028.4844,471.51562
2022-08-02,7600.0,6958.209,641.791
2022-08-03,7625.0,7115.5205,509.4795
2022-08-04,7800.0,7114.314,685.68604
