date,actual,predicted,abs_error
2022-03-31,7975.0,7298.6826,676.3174
2022-04-01,7925.0,7317.4297,607.5703
2022-04-04,7900.0,7356.198,543.80176
2022-04-05,7900.0,7313.6504,586.3496
2022-04-06,7750.0,7312.4404,437.55957
2022-04-07,7750.0,7294.6514,455.34863
2022-04-08,7850.0,7226.339,623.66113
2022-04-11,7725.0,7281.9297,443.0703
2022-04-12,7800.0,7306.0747,493.9253
2022-04-13,7800.0,7226.2583,573.7417
2022-04-14,7700.0,7296.0854,403.91455
2022-04-18,7700.0,7267.948,432.05176
2022-04-19,7625.0,7217.892,407.1079
2022-04-20,7650.0,7234.0054,415.99463
2022-04-21,7925.0,7196.713,728.2871
2022-04-22,7875.0,7253.6577,621.3423
2022-04-25,8000.0,7355.6025,644.39746
2022-04-26,8125.0,7300.4395,824.56055
2022-04-27,8200.0,7379.3623,820.6377
2022-04-28,8125.0,7417.625,707.375
2022-05-09,7600.0,7442.7,157.2998
2022-05-10,7525.0,7236.033,288.9668
2022-05-11,7650.0,7047.9326,602.0674
2022-05-12,7275.0,7241.978,33.021973
2022-05-13,7325.0,7122.467,202.5332
2022-05-17,7400.0,6953.3228,446.67725
2022-05-18,7575.0,7183.0605,391.93945
2022-05-19,7450.0,7142.2227,307.77734
2022-05-20,7400.0,7196.6157,203.38428
2022-05-23,7375.0,7097.3315,277.66846
2022-05-24,7350.0,7111.1045,238.89551
2022-05-25,7375.0,7111.0947,263.90527
2022-05-27,7575.0,7099.7183,475.28174
2022-05-30,7575.0,7141.4067,433.59326
2022-05-31,7750.0,7223.586,526.41406
2022-06-02,7575.0,7189.7153,385.28467
2022-06-03,7600.0,7254.0645,345.93555
2022-06-06,7450.0,7146.7246,303.2754
2022-06-07,7375.0,7197.843,177.15723
2022-06-08,7600.0,7100.339,499.66113
2022-06-09,7500.0,7121.8706,378.1294
2022-06-10,7350.0,7211.715,138.28516
2022-06-13,7350.0,7109.293,240.70703
2022-06-14,7400.0,7060.118,339.88184
2022-06-15,7325.0,7120.165,204.83496
2022-06-16,7575.0,7111.983,463.0171
2022-06-17,7500.0,7059.1567,440.84326
2022-06-20,7625.0,7205.482,419.51807
2022-06-21,7650.0,7146.371,503.6289
2022-06-22,7500.0,7244.3955,255.60449
2022-06-23,7525.0,7210.601,314.39893
2022-06-24,7475.0,7135.29,339.70996
2022-06-27,7350.0,7197.7183,152.28174
2022-06-28,7300.0,7142.505,157.49512
2022-06-29,7275.0,7077.191,197.80908
2022-06-30,7250.0,7081.3027,168.69727
2022-07-01,7250.0,7051.2827,198.71729
2022-07-04,7050.0,6995.9014,54.098633
2022-07-05,7250.0,6916.682,333.31787
2022-07-06,7300.0,6814.8955,485.1045
2022-07-07,7100.0,7007.982,92.01807
2022-07-08,7150.0,6923.006,226.99414
2022-07-11,7125.0,6819.7344,305.26562
2022-07-12,7175.0,6946.113,228.8872
2022-07-13,7000.0,6889.4707,110.5293
2022-07-14,7025.0,6881.6807,143.31934
2022-07-15,7000.0,6771.5576,228.44238
2022-07-18,7150.0,6865.011,284.98877
2022-07-19,7175.0,6822.2925,352.70752
2022-07-20,7400.0,6921.092,478.9082
2022-07-21,7400.0,6881.0747,518.9253
2022-07-22,7325.0,7024.098,300.90186
2022-07-25,7300.0,6976.267,323.7329
2022-07-26,7300.0,6941.538,358.4619
2022-07-27,7325.0,6967.46,357.54004
2022-07-28,7350.0,6958.229,391.771
2022-07-29,7350.0,6973.9927,376.00732
2022-08-01,7500.0,6987.1074,512.8926
2022-08-02,7600.0,6995.925,604.0752
2022-08-03,7625.0,7094.132,530.86816
2022-08-04,7800.0,7116.062,683.938
2022-08-05,7875.0,7105.3027,769.69727
2022-08-08,7875.0,7212.1177,662.8823
2022-08-09,7900.0,7227.4644,672.53564
2022-08-10,7900.0,7221.559,678.4409
2022-08-11,7950.0,7243.2764,706.72363
2022-08-12,7925.0,7244.8223,680.17773
2022-08-15,7950.0,7261.2256,688.7744
2022-08-16,7975.0,7248.523,726.47705
2022-08-18,8000.0,7274.465,725.53516
2022-08-19,7900.0,7283.116,616.8838
2022-08-22,8000.0,7284.258,715.7422
2022-08-23,7900.0,7235.0396,664.96045
2022-08-24,7950.0,7309.018,640.98193
2022-08-25,8075.0,7241.085,833.91504
2022-08-26,8000.0,7314.4194,685.58057
2022-08-29,8150.0,7355.2993,794.7007
2022-08-30,8175.0,7295.4243,879.5757
2022-08-31,8200.0,7395.377,804.62305
2022-09-01,8150.0,7391.749,758.251
2022-09-02,8225.0,7399.0176,825.9824
2022-09-05,8275.0,7368.0605,906.93945
2022-09-06,8275.0,7428.1035,846.8965
2022-09-07,8375.0,7443.679,931.3208
2022-09-08,8350.0,7431.0806,918.91943
2022-09-09,8375.0,7494.9404,880.0596
2022-09-12,8375.0,7463.8105,911.18945
2022-09-13,8525.0,7486.719,1038.2808
2022-09-14,8500.0,7474.3496,1025.6504
2022-09-15,8750.0,7553.502,1196.498
2022-09-16,8450.0,7505.2764,944.72363
2022-09-19,8650.0,7602.4434,1047.5566
2022-09-20,8550.0,7432.085,1117.915
2022-09-21,8475.0,7577.4087,897.5913
2022-09-22,8475.0,7535.1943,939.80566
2022-09-23,8375.0,7517.7,857.2998
2022-09-26,8425.0,7530.192,894.8081
2022-09-27,8300.0,7480.04,819.95996
2022-09-28,8325.0,7522.1396,802.86035
2022-09-29,8375.0,7450.047,924.9531
2022-09-30,8550.0,7498.3374,1051.6626
2022-10-03,8500.0,7494.8755,1005.1245
2022-10-04,8550.0,7548.05,1001.9502
2022-10-05,8450.0,7481.326,968.6738
2022-10-06,8425.0,7520.8164,904.1836
2022-10-07,8200.0,7465.8965,734.1035
2022-10-10,8300.0,7442.3115,857.6885
2022-10-11,8250.0,7336.7266,913.27344
2022-10-12,8325.0,7434.834,890.166
2022-10-13,8275.0,7385.0693,889.93066
2022-10-14,8250.0,7436.0415,813.9585
2022-10-17,8250.0,7397.3647,852.63525
2022-10-18,8300.0,7403.898,896.10205
2022-10-19,8275.0,7407.1377,867.8623
2022-10-20,8500.0,7431.7114,1068.2886
2022-10-21,8650.0,7391.006,1258.9941
2022-10-24,8900.0,7474.6343,1425.3657
2022-10-25,8700.0,7537.3066,1162.6934
2022-10-26,8550.0,7632.256,917.74414
2022-10-27,8700.0,7498.6914,1201.3086
2022-10-28,8750.0,7478.096,1271.9038
2022-10-31,8800.0,7550.0127,1249.9873
2022-11-01,8800.0,7570.5703,1229.4297
2022-11-02,8750.0,7594.6167,1155.3833
2022-11-03,8800.0,7592.635,1207.3652
2022-11-04,8775.0,7564.041,1210.959
2022-11-07,8850.0,7589.102,1260.898
2022-11-08,8750.0,7566.7793,1183.2207
2022-11-09,8875.0,7597.9395,1277.0605
2022-11-10,8800.0,7543.204,1256.7959
2022-11-11,8850.0,7621.67,1228.3301
2022-11-14,8750.0,7567.8135,1182.1865
2022-11-15,8800.0,7608.38,1191.6201
2022-11-16,8600.0,7562.88,1037.1201
2022-11-17,8725.0,7587.988,1137.0122
2022-11-18,8825.0,7479.4565,1345.5435
2022-11-21,8725.0,7568.389,1156.6108
2022-11-22,8900.0,7621.444,1278.5562
2022-11-23,8875.0,7551.029,1323.9712
2022-11-24,9000.0,7652.693,1347.3071
2022-11-25,8975.0,7636.6567,1338.3433
2022-11-28,9025.0,7713.0576,1311.9424
2022-11-29,8975.0,7681.57,1293.4302
2022-11-30,9300.0,7706.9473,1593.0527
2022-12-01,9000.0,7648.6885,1351.3115
2022-12-02,8900.0,7784.6836,1115.3164
2022-12-05,8775.0,7622.9043,1152.0957
2022-12-06,8675.0,7642.936,1032.064
