date,actual,predicted,abs_error
2022-03-31,7975.0,7181.9727,793.02734
2022-04-01,7925.0,7250.6455,674.3545
2022-04-04,7900.0,7266.5234,633.47656
2022-04-05,7900.0,7273.9546,626.0454
2022-04-06,7750.0,7256.3374,493.6626
2022-04-07,7750.0,7181.4766,568.52344
2022-04-08,7850.0,7168.6216,681.3784
2022-04-11,7725.0,7206.0713,518.9287
2022-04-12,7800.0,7187.3,612.7002
2022-04-13,7800.0,7211.6997,588.3003
2022-04-14,7700.0,7186.408,513.5918
2022-04-18,7700.0,7156.1455,543.8545
2022-04-19,7625.0,7144.0986,480.90137
2022-04-20,7650.0,7085.9136,564.0864
2022-04-21,7925.0,7095.491,829.5088
2022-04-22,7875.0,7211.7495,663.2505
2022-04-25,8000.0,7226.402,773.59814
2022-04-26,8125.0,7283.4067,841.59326
2022-04-27,8200.0,7328.7744,871.2256
2022-04-28,8125.0,7391.56,733.43994
2022-05-09,7600.0,7379.925,220.0752
2022-05-10,7525.0,7091.3965,433.60352
2022-05-11,7650.0,6958.6494,691.3506
2022-05-12,7275.0,7050.3164,224.6836
2022-05-13,7325.0,6847.437,477.563
2022-05-17,7400.0,6897.925,502.0752
2022-05-18,7575.0,6967.076,607.9238
2022-05-19,7450.0,7096.335,353.66504
2022-05-20,7400.0,7070.5835,329.4165
2022-05-23,7375.0,7059.3193,315.68066
2022-05-24,7350.0,6959.0015,390.99854
2022-05-25,7375.0,6953.884,421.1162
2022-05-27,7575.0,6939.9897,635.01025
2022-05-30,7575.0,7047.1396,527.86035
2022-05-31,7750.0,7098.9956,651.0044
2022-06-02,7575.0,7179.347,395.65283
2022-06-03,7600.0,7097.639,502.36084
2022-06-06,7450.0,7107.7173,342.2827
2022-06-07,7375.0,6980.1284,394.87158
2022-06-08,7600.0,6947.9424,652.0576
2022-06-09,7500.0,7028.3506,471.6494
2022-06-10,7350.0,7009.528,340.47217
2022-06-13,7350.0,6912.253,437.74707
2022-06-14,7400.0,6857.817,542.1831
2022-06-15,7325.0,6904.984,420.0161
2022-06-16,7575.0,6885.3135,689.6865
2022-06-17,7500.0,7002.197,497.80322
2022-06-20,7625.0,6962.4585,662.5415
