date,actual,predicted,abs_error
2022-03-31,4660.0,4874.5938,214.59375
2022-04-01,4730.0,4860.3667,130.3667
2022-04-04,4700.0,4852.0596,152.05957
2022-04-05,4700.0,4817.5537,117.55371
2022-04-06,4600.0,4846.8247,246.8247
2022-04-07,4630.0,4856.9033,226.90332
2022-04-08,4610.0,4840.5264,230.52637
2022-04-11,4570.0,4865.751,295.75098
2022-04-12,4610.0,4840.082,230.08203
2022-04-13,4610.0,4832.4487,222.44873
2022-04-14,4540.0,4845.8696,305.86963
2022-04-18,4550.0,4829.9907,279.99072
2022-04-19,4570.0,4822.547,252.54688
2022-04-20,4850.0,4846.8853,3.114746
2022-04-21,4800.0,4925.8486,125.84863
2022-04-22,4750.0,4855.915,105.91504
2022-04-25,4840.0,4839.6206,0.37939453
2022-04-26,4940.0,4868.4854,71.51465
2022-04-27,4850.0,4870.4688,20.46875
2022-04-28,4870.0,4858.8965,11.103516
2022-05-09,4530.0,4768.421,238.4209
2022-05-10,4530.0,4768.375,238.375
2022-05-11,4490.0,4804.5215,314.52148
2022-05-12,4320.0,4816.6943,496.69434
2022-05-13,4250.0,4780.3086,530.3086
2022-05-17,4450.0,4627.857,177.85693
2022-05-18,4450.0,4742.7314,292.73145
2022-05-19,4440.0,4702.092,262.0918
2022-05-20,4430.0,4692.459,262.45898
2022-05-23,4330.0,4685.03,355.0298
2022-05-24,4460.0,4608.7197,148.71973
2022-05-25,4350.0,4701.241,351.2412
2022-05-27,4540.0,4658.553,118.55322
2022-05-30,4430.0,4627.0605,197.06055
2022-05-31,4630.0,4646.2627,16.262695
2022-06-02,4480.0,4633.3184,153.31836
2022-06-03,4520.0,4584.3105,64.31055
2022-06-06,4430.0,4639.8213,209.82129
2022-06-07,4400.0,4671.2124,271.2124
2022-06-08,4470.0,4686.4614,216.46143
2022-06-09,4490.0,4654.364,164.36377
2022-06-10,4400.0,4670.86,270.85986
2022-06-13,4340.0,4644.5884,304.58838
2022-06-14,4360.0,4616.501,256.50098
2022-06-15,4450.0,4682.921,232.9209
2022-06-16,4430.0,4744.463,314.4629
2022-06-17,4370.0,4672.325,302.3252
2022-06-20,4400.0,4677.0684,277.06836
2022-06-21,4380.0,4673.569,293.56885
2022-06-22,4320.0,4662.2847,342.28467
2022-06-23,4310.0,4644.6914,334.6914
2022-06-24,4340.0,4630.709,290.70898
2022-06-27,4280.0,4650.268,370.26807
2022-06-28,4300.0,4627.961,327.96094
2022-06-29,4180.0,4596.0474,416.04736
2022-06-30,4150.0,4591.2686,441.26855
2022-07-01,4140.0,4518.414,378.41406
2022-07-04,4040.0,4583.167,543.167
2022-07-05,4090.0,4557.168,467.16797
2022-07-06,4080.0,4503.237,423.23682
2022-07-07,4050.0,4524.618,474.61816
2022-07-08,4200.0,4542.394,342.39404
2022-07-11,4120.0,4535.2817,415.28174
2022-07-12,4110.0,4498.642,388.6421
2022-07-13,4060.0,4491.953,431.95312
2022-07-14,4070.0,4507.496,437.4961
2022-07-15,4110.0,4524.13,414.12988
2022-07-18,4140.0,4533.802,393.80176
2022-07-19,4110.0,4557.253,447.25293
2022-07-20,4300.0,4509.9556,209.95557
2022-07-21,4310.0,4513.3354,203.33545
2022-07-22,4270.0,4478.763,208.76318
2022-07-25,4250.0,4491.7646,241.76465
2022-07-26,4330.0,4498.5845,168.58447
2022-07-27,4320.0,4500.731,180.73096
2022-07-28,4360.0,4494.841,134.84082
2022-07-29,4360.0,4486.5757,126.57568
2022-08-01,4360.0,4488.9224,128.92236
2022-08-02,4400.0,4488.8467,88.84668
2022-08-03,4380.0,4508.145,128.14502
2022-08-04,4360.0,4497.792,137.79199
2022-08-05,4360.0,4556.0054,196.00537
2022-08-08,4370.0,4558.5312,188.53125
2022-08-09,4410.0,4589.6035,179.60352
2022-08-10,4310.0,4612.141,302.1411
2022-08-11,4350.0,4598.007,248.00684
2022-08-12,4320.0,4560.3223,240.32227
2022-08-15,4300.0,4562.097,262.09717
2022-08-16,4280.0,4575.6577,295.6577
2022-08-18,4330.0,4574.077,244.07715
2022-08-19,4300.0,4603.1206,303.1206
2022-08-22,4270.0,4566.764,296.76416
2022-08-23,4300.0,4573.3955,273.3955
2022-08-24,4290.0,4558.1143,268.11426
2022-08-25,4270.0,4597.9395,327.93945
2022-08-26,4270.0,4546.245,276.24512
2022-08-29,4250.0,4571.8364,321.83643
2022-08-30,4260.0,4587.2954,327.2954
2022-08-31,4340.0,4591.8477,251.84766
2022-09-01,4390.0,4606.887,216.8872
2022-09-02,4450.0,4612.758,162.75781
2022-09-05,4590.0,4600.668,10.667969
2022-09-06,4560.0,4626.971,66.97119
2022-09-07,4460.0,4615.5713,155.57129
2022-09-08,4600.0,4605.3877,5.3876953
2022-09-09,4610.0,4612.0874,2.0874023
2022-09-12,4560.0,4554.598,5.4018555
2022-09-13,4580.0,4608.894,28.894043
2022-09-14,4580.0,4594.2485,14.248535
2022-09-15,4610.0,4601.9463,8.053711
2022-09-16,4500.0,4648.1353,148.13525
2022-09-19,4570.0,4630.1665,60.166504
2022-09-20,4490.0,4626.502,136.50195
2022-09-21,4550.0,4603.474,53.47412
2022-09-22,4560.0,4643.0693,83.069336
2022-09-23,4480.0,4698.0127,218.0127
2022-09-26,4540.0,4666.9375,126.9375
2022-09-27,4530.0,4654.129,124.12891
2022-09-28,4520.0,4685.6704,165.67041
2022-09-29,4480.0,4693.471,213.47119
2022-09-30,4490.0,4692.1,202.1001
2022-10-03,4530.0,4703.4707,173.4707
2022-10-04,4640.0,4749.6606,109.660645
2022-10-05,4540.0,4857.788,317.7881
2022-10-06,4510.0,4729.2856,219.28564
2022-10-07,4440.0,4672.3555,232.35547
2022-10-10,4370.0,4741.1284,371.12842
2022-10-11,4430.0,4761.019,331.01904
2022-10-12,4400.0,4775.702,375.70215
2022-10-13,4350.0,4789.961,439.96094
2022-10-14,4270.0,4756.7627,486.7627
2022-10-17,4300.0,4742.759,442.7588
2022-10-18,4290.0,4767.133,477.1328
2022-10-19,4300.0,4785.379,485.3789
2022-10-20,4390.0,4768.886,378.88623
2022-10-21,4430.0,4782.227,352.22705
2022-10-24,4500.0,4789.8477,289.84766
2022-10-25,4590.0,4801.547,211.54688
2022-10-26,4530.0,4828.563,298.563
2022-10-27,4600.0,4799.12,199.12012
2022-10-28,4630.0,4782.1587,152.15869
2022-10-31,4650.0,4821.8853,171.88525
2022-11-01,4660.0,4838.667,178.66699
2022-11-02,4610.0,4845.626,235.62598
2022-11-03,4650.0,4853.3228,203.32275
2022-11-04,4650.0,4887.3154,237.31543
2022-11-07,4690.0,4910.7437,220.74365
2022-11-08,4620.0,4904.867,284.8672
2022-11-09,4650.0,4885.846,235.84619
2022-11-10,4530.0,4892.9634,362.96338
2022-11-11,4650.0,4871.1895,221.18945
2022-11-14,4580.0,4905.2163,325.2163
2022-11-15,4580.0,4891.629,311.6289
2022-11-16,4520.0,4902.257,382.25684
2022-11-17,4670.0,4915.024,245.02393
2022-11-18,4610.0,4944.6797,334.6797
2022-11-21,4590.0,4916.6455,326.6455
2022-11-22,4590.0,4920.844,330.84424
2022-11-23,4670.0,4934.66,264.66016
2022-11-24,4720.0,4956.1147,236.11475
2022-11-25,4750.0,4964.3594,214.35938
2022-11-28,4820.0,4975.1562,155.15625
2022-11-29,4850.0,4985.3936,135.39355
2022-11-30,4980.0,5014.6064,34.606445
2022-12-01,4940.0,5080.6167,140.6167
2022-12-02,4890.0,5027.7324,137.73242
2022-12-05,4890.0,5016.6504,126.65039
2022-12-06,4860.0,5038.8423,178.84229
2022-12-07,4760.0,5057.391,297.3911
2022-12-08,4840.0,5034.633,194.63281
2022-12-09,4800.0,5029.9253,229.9253
2022-12-12,4850.0,5023.7173,173.71729
2022-12-13,4970.0,5056.7607,86.76074
2022-12-14,4980.0,5098.6973,118.697266
2022-12-15,4910.0,5092.496,182.4961
2022-12-16,4980.0,5079.9,99.8999
2022-12-19,4970.0,5103.8643,133.86426
2022-12-20,4910.0,5073.4985,163.49854
2022-12-21,4890.0,5103.3174,213.31738
2022-12-22,4960.0,5095.184,135.18408
2022-12-23,4880.0,5131.6064,251.60645
2022-12-26,4930.0,5119.767,189.76709
2022-12-27,4870.0,5063.416,193.41602
2022-12-28,4820.0,5103.7876,283.7876
2022-12-29,4870.0,5136.5977,266.59766
2022-12-30,4940.0,5143.394,203.39404
2023-01-02,4870.0,5170.18,300.18018
2023-01-03,4850.0,5182.199,332.19922
