date,actual,predicted,abs_error
2022-03-31,4660.0,4341.272,318.72803
2022-04-01,4730.0,4383.3096,346.69043
2022-04-04,4700.0,4277.0596,422.94043
2022-04-05,4700.0,4239.4824,460.51758
2022-04-06,4600.0,4296.483,303.5171
2022-04-07,4630.0,4294.8594,335.14062
2022-04-08,4610.0,4366.173,243.82715
2022-04-11,4570.0,4408.077,161.92285
2022-04-12,4610.0,4332.229,277.771
2022-04-13,4610.0,4276.504,333.4961
2022-04-14,4540.0,4436.025,103.9751
2022-04-18,4550.0,4377.8643,172.13574
2022-04-19,4570.0,4272.912,297.0879
2022-04-20,4850.0,4375.0474,474.95264
2022-04-21,4800.0,4567.8604,232.13965
2022-04-22,4750.0,4378.1567,371.84326
2022-04-25,4840.0,4278.849,561.1509
2022-04-26,4940.0,4477.92,462.08008
2022-04-27,4850.0,4494.3633,355.63672
2022-04-28,4870.0,4454.465,415.53516
2022-05-09,4530.0,4276.759,253.24121
2022-05-10,4530.0,4283.8335,246.1665
2022-05-11,4490.0,4327.9604,162.03955
2022-05-12,4320.0,4540.1885,220.18848
2022-05-13,4250.0,4423.821,173.8208
2022-05-17,4450.0,3928.4023,521.59766
2022-05-18,4450.0,4513.5176,63.51758
2022-05-19,4440.0,4401.304,38.6958
2022-05-20,4430.0,4382.69,47.31006
2022-05-23,4330.0,4407.5737,77.57373
2022-05-24,4460.0,4319.8267,140.17334
2022-05-25,4350.0,4491.1245,141.12451
2022-05-27,4540.0,4304.0605,235.93945
2022-05-30,4430.0,4275.825,154.1748
2022-05-31,4630.0,4341.8633,288.13672
2022-06-02,4480.0,4267.722,212.27783
2022-06-03,4520.0,4212.12,307.87988
2022-06-06,4430.0,4396.0713,33.92871
2022-06-07,4400.0,4459.342,59.341797
2022-06-08,4470.0,4436.296,33.7041
2022-06-09,4490.0,4532.988,42.987793
2022-06-10,4400.0,4425.9927,25.992676
2022-06-13,4340.0,4402.052,62.051758
2022-06-14,4360.0,4467.994,107.99414
2022-06-15,4450.0,4532.2095,82.20947
2022-06-16,4430.0,4415.9673,14.032715
2022-06-17,4370.0,4455.6,85.6001
2022-06-20,4400.0,4289.23,110.77002
2022-06-21,4380.0,4483.6724,103.67236
2022-06-22,4320.0,4507.194,187.19385
2022-06-23,4310.0,4406.047,96.046875
2022-06-24,4340.0,4336.9253,3.074707
2022-06-27,4280.0,4504.797,224.79688
2022-06-28,4300.0,4370.258,70.25781
2022-06-29,4180.0,4385.92,205.91992
2022-06-30,4150.0,4422.4575,272.45752
2022-07-01,4140.0,4368.6455,228.64551
2022-07-04,4040.0,4395.844,355.84424
2022-07-05,4090.0,4379.2803,289.28027
2022-07-06,4080.0,4455.5576,375.55762
2022-07-07,4050.0,4193.8047,143.80469
2022-07-08,4200.0,4319.87,119.87012
2022-07-11,4120.0,4457.5693,337.56934
2022-07-12,4110.0,4215.9346,105.93457
2022-07-13,4060.0,4201.8413,141.84131
2022-07-14,4070.0,4348.0522,278.05225
2022-07-15,4110.0,4448.3403,338.34033
2022-07-18,4140.0,4285.9766,145.97656
2022-07-19,4110.0,4263.6274,153.62744
2022-07-20,4300.0,4380.139,80.13916
2022-07-21,4310.0,4351.8228,41.822754
2022-07-22,4270.0,4259.7173,10.282715
2022-07-25,4250.0,4288.798,38.79785
2022-07-26,4330.0,4310.5273,19.472656
2022-07-27,4320.0,4334.8613,14.861328
2022-07-28,4360.0,4328.4346,31.56543
2022-07-29,4360.0,4214.9463,145.05371
2022-08-01,4360.0,4225.904,134.09619
2022-08-02,4400.0,4225.4766,174.52344
2022-08-03,4380.0,4307.6396,72.36035
2022-08-04,4360.0,4274.972,85.02783
2022-08-05,4360.0,4211.215,148.78516
2022-08-08,4370.0,4255.8477,114.15234
2022-08-09,4410.0,4270.869,139.13086
2022-08-10,4310.0,4299.191,10.809082
2022-08-11,4350.0,4269.898,80.10205
2022-08-12,4320.0,4271.674,48.32617
2022-08-15,4300.0,4166.2705,133.72949
2022-08-16,4280.0,4297.395,17.39502
2022-08-18,4330.0,4329.1753,0.82470703
2022-08-19,4300.0,4280.187,19.812988
2022-08-22,4270.0,4270.7627,0.7626953
2022-08-23,4300.0,4165.0835,134.9165
2022-08-24,4290.0,4360.244,70.24414
2022-08-25,4270.0,4200.885,69.115234
2022-08-26,4270.0,4229.544,40.456055
2022-08-29,4250.0,4234.0146,15.985352
2022-08-30,4260.0,4289.8066,29.80664
2022-08-31,4340.0,4262.506,77.49414
2022-09-01,4390.0,4280.3716,109.62842
2022-09-02,4450.0,4228.8154,221.18457
2022-09-05,4590.0,4265.8013,324.19873
2022-09-06,4560.0,4341.239,218.76123
2022-09-07,4460.0,4209.366,250.63379
2022-09-08,4600.0,4196.913,403.0869
2022-09-09,4610.0,4357.466,252.53418
2022-09-12,4560.0,4125.2656,434.73438
2022-09-13,4580.0,4281.013,298.98682
2022-09-14,4580.0,4276.8374,303.1626
2022-09-15,4610.0,4217.6553,392.34473
2022-09-16,4500.0,4328.6475,171.35254
2022-09-19,4570.0,4271.2856,298.71436
2022-09-20,4490.0,4282.7114,207.28857
2022-09-21,4550.0,4247.855,302.14502
