date,actual,predicted,abs_error
2022-03-31,1653.5858,1584.1615,69.42432
2022-04-01,1643.9441,1547.352,96.59204
2022-04-04,1653.5858,1530.1869,123.398926
2022-04-05,1643.9441,1554.2881,89.656006
2022-04-06,1624.6603,1561.5951,63.065186
2022-04-07,1595.7345,1538.6239,57.110596
2022-04-08,1586.0925,1520.7029,65.38965
2022-04-11,1561.9878,1531.554,30.433838
2022-04-12,1571.6299,1514.09,57.539917
2022-04-13,1576.4507,1516.6796,59.77112
2022-04-14,1561.9878,1498.1643,63.823486
2022-04-18,1552.346,1528.249,24.096924
2022-04-19,1571.6299,1493.468,78.161865
2022-04-20,1605.3763,1524.3707,81.005615
2022-04-21,1696.9745,1561.2084,135.76611
2022-04-22,1711.4374,1596.9229,114.51453
2022-04-25,1798.2145,1580.8118,217.40271
2022-04-26,1769.2887,1637.5608,131.7279
2022-04-27,1769.2887,1604.92,164.36865
2022-04-28,1778.9305,1709.0103,69.92029
2022-05-09,1658.407,1624.4576,33.94934
2022-05-10,1639.123,1572.8082,66.31482
2022-05-11,1619.8392,1541.2205,78.618774
2022-05-12,1571.6299,1553.4905,18.139404
2022-05-13,1586.0925,1500.7557,85.33679
2022-05-17,1605.3763,1453.4211,151.9552
2022-05-18,1615.0183,1475.6198,139.39856
2022-05-19,1605.3763,1504.1956,101.180786
2022-05-20,1600.5554,1485.4227,115.13269
2022-05-23,1595.7345,1472.0183,123.71619
2022-05-24,1619.8392,1500.0869,119.75232
2022-05-25,1615.0183,1492.4474,122.57092
2022-05-27,1619.8392,1470.2964,149.54285
2022-05-30,1615.0183,1487.6149,127.40344
2022-05-31,1639.123,1497.492,141.6311
2022-06-02,1615.0183,1510.0513,104.96704
2022-06-03,1615.0183,1520.3335,94.684814
2022-06-06,1624.6603,1498.0544,126.605835
2022-06-07,1610.1974,1529.1782,81.019165
2022-06-08,1566.8087,1506.4719,60.336792
2022-06-09,1566.8087,1491.661,75.147705
2022-06-10,1504.1365,1509.5297,5.3931885
2022-06-13,1417.3594,1495.3003,77.94092
2022-06-14,1436.6432,1442.3278,5.6845703
2022-06-15,1436.6432,1467.1798,30.536621
2022-06-16,1446.285,1428.0631,18.221924
2022-06-17,1427.0012,1438.4976,11.496338
