date,actual,predicted,abs_error
2022-03-31,2440.0,2595.5825,155.58252
2022-04-01,2440.0,2771.376,331.37598
2022-04-04,2440.0,2661.8372,221.83716
2022-04-05,2380.0,2625.9863,245.98633
2022-04-06,2400.0,2567.183,167.1831
2022-04-07,2350.0,2686.609,336.6089
2022-04-08,2350.0,2620.842,270.84204
2022-04-11,2310.0,2573.635,263.635
2022-04-12,2310.0,2632.643,322.64307
2022-04-13,2320.0,2667.249,347.24902
2022-04-14,2340.0,2719.6096,379.60962
2022-04-18,2320.0,2621.703,301.70288
2022-04-19,2320.0,2559.4495,239.44946
2022-04-20,2390.0,2674.5996,284.5996
2022-04-21,2380.0,2699.0684,319.06836
2022-04-22,2370.0,2571.8481,201.84814
2022-04-25,2400.0,2555.104,155.104
2022-04-26,2420.0,2681.4585,261.4585
2022-04-27,2470.0,2692.0095,222.00952
2022-04-28,2450.0,2626.085,176.08496
2022-05-09,2380.0,2613.5723,233.57227
2022-05-10,2390.0,2551.5015,161.50146
2022-05-11,2400.0,2655.975,255.9751
2022-05-12,2380.0,2760.3154,380.31543
2022-05-13,2370.0,2557.4292,187.4292
2022-05-17,2380.0,2601.3484,221.34839
2022-05-18,2370.0,2664.6875,294.6875
2022-05-19,2340.0,2591.5986,251.59863
2022-05-20,2350.0,2537.8264,187.82642
2022-05-23,2360.0,2669.522,309.52197
2022-05-24,2370.0,2696.6636,326.66357
2022-05-25,2360.0,2570.7173,210.71729
2022-05-27,2440.0,2575.201,135.20093
2022-05-30,2420.0,2688.1729,268.17285
2022-05-31,2560.0,2573.5122,13.512207
2022-06-02,2580.0,2725.4578,145.45776
2022-06-03,2560.0,2677.961,117.96094
2022-06-06,2530.0,2583.0854,53.08545
2022-06-07,2620.0,2704.8384,84.83838
2022-06-08,2530.0,2740.665,210.66504
2022-06-09,2550.0,2576.4626,26.462646
2022-06-10,2500.0,2586.7246,86.72461
2022-06-13,2410.0,2700.329,290.3291
2022-06-14,2400.0,2591.0522,191.05225
2022-06-15,2350.0,2724.087,374.0869
2022-06-16,2390.0,2721.5188,331.5188
2022-06-17,2360.0,2664.957,304.95703
2022-06-20,2400.0,2615.8037,215.80371
2022-06-21,2400.0,2673.0605,273.06055
2022-06-22,2390.0,2743.342,353.34204
2022-06-23,2410.0,2621.7148,211.71484
2022-06-24,2400.0,2765.776,365.77588
2022-06-27,2390.0,2690.711,300.71094
2022-06-28,2390.0,2626.8694,236.86938
2022-06-29,2350.0,2755.601,405.60107
2022-06-30,2350.0,2642.0679,292.06787
2022-07-01,2350.0,2632.2097,282.20972
2022-07-04,2320.0,2757.6626,437.6626
2022-07-05,2350.0,2583.1396,233.13965
2022-07-06,2360.0,2711.4102,351.41016
2022-07-07,2350.0,2711.58,361.58008
2022-07-08,2350.0,2561.7305,211.73047
2022-07-11,2350.0,2666.8623,316.8623
2022-07-12,2390.0,2721.5122,331.5122
2022-07-13,2390.0,2737.498,347.49805
2022-07-14,2440.0,2597.6016,157.60156
2022-07-15,2540.0,2717.4639,177.46387
2022-07-18,2470.0,2783.4172,313.41724
2022-07-19,2460.0,2599.0776,139.07764
2022-07-20,2520.0,2593.7568,73.756836
2022-07-21,2510.0,2735.3464,225.34644
2022-07-22,2520.0,2643.136,123.13599
2022-07-25,2470.0,2620.4204,150.42041
2022-07-26,2470.0,2767.1274,297.12744
2022-07-27,2470.0,2781.7053,311.70532
2022-07-28,2490.0,2779.0156,289.01562
2022-07-29,2510.0,2680.4856,170.4856
2022-08-01,2520.0,2688.0825,168.08252
2022-08-02,2550.0,2709.0312,159.03125
2022-08-03,2580.0,2758.5222,178.52222
2022-08-04,2540.0,2758.8223,218.82227
2022-08-05,2560.0,2652.4834,92.4834
2022-08-08,2540.0,2772.5933,232.59326
2022-08-09,2540.0,2793.429,253.42896
2022-08-10,2540.0,2684.363,144.36304
2022-08-11,2610.0,2781.0552,171.05518
2022-08-12,2590.0,2860.648,270.64795
2022-08-15,2600.0,2675.2573,75.257324
2022-08-16,2610.0,2701.0015,91.001465
2022-08-18,2590.0,2820.2656,230.26562
2022-08-19,2550.0,2725.1821,175.18213
2022-08-22,2560.0,2678.246,118.24609
2022-08-23,2640.0,2822.001,182.00098
2022-08-24,2640.0,2853.555,213.55493
2022-08-25,2610.0,2701.5325,91.53247
2022-08-26,2660.0,2633.455,26.544922
2022-08-29,2640.0,2754.3208,114.3208
2022-08-30,2630.0,2711.5735,81.57349
2022-08-31,2640.0,2673.2715,33.271484
2022-09-01,2640.0,2782.499,142.49902
2022-09-02,2640.0,2807.581,167.58105
2022-09-05,2680.0,2699.725,19.725098
2022-09-06,2790.0,2862.8574,72.85742
2022-09-07,2770.0,2941.4954,171.49536
2022-09-08,2780.0,2727.1743,52.825684
2022-09-09,2760.0,2766.1782,6.1782227
2022-09-12,2700.0,2859.3555,159.35547
2022-09-13,2710.0,2781.4377,71.437744
2022-09-14,2700.0,2900.8135,200.81348
2022-09-15,2750.0,2890.726,140.72607
2022-09-16,2690.0,2840.7349,150.73486
2022-09-19,2700.0,2754.6553,54.655273
2022-09-20,2700.0,2860.8599,160.85986
2022-09-21,2690.0,2908.3052,218.30518
2022-09-22,2680.0,2791.6787,111.67871
2022-09-23,2670.0,2825.8948,155.89478
2022-09-26,2640.0,2945.823,305.823
2022-09-27,2630.0,2820.3838,190.38379
2022-09-28,2640.0,2884.021,244.021
2022-09-29,2550.0,2976.5679,426.56787
2022-09-30,2540.0,2758.4082,218.4082
2022-10-03,2590.0,2806.9263,216.92627
2022-10-04,2620.0,2895.8374,275.8374
2022-10-05,2590.0,2833.1943,243.19434
2022-10-06,2590.0,2759.0225,169.02246
2022-10-07,2700.0,2872.5254,172.52539
2022-10-10,2930.0,2924.443,5.556885
2022-10-11,2970.0,3139.9077,169.90771
2022-10-12,2920.0,2837.6443,82.35571
2022-10-13,3010.0,2820.4873,189.5127
2022-10-14,3000.0,2952.3225,47.67749
2022-10-17,2920.0,3004.6836,84.68359
2022-10-18,2960.0,2830.6274,129.37256
2022-10-19,3190.0,2975.0415,214.9585
2022-10-20,3100.0,3065.4033,34.59668
2022-10-21,3440.0,2904.816,535.1841
2022-10-24,3790.0,3041.7769,748.22314
2022-10-25,3780.0,3190.8696,589.1304
2022-10-26,3720.0,3074.0085,645.99146
2022-10-27,3700.0,3034.036,665.9641
2022-10-28,3450.0,3174.3862,275.61377
2022-10-31,3400.0,3074.44,325.56006
2022-11-01,3270.0,3052.2034,217.79663
2022-11-02,3070.0,3168.9011,98.90112
2022-11-03,3140.0,3008.556,131.44409
2022-11-04,3050.0,3151.7937,101.7937
2022-11-07,3000.0,3045.4426,45.442627
2022-11-08,3100.0,2996.4634,103.53662
2022-11-09,3010.0,3145.7256,135.72559
2022-11-10,3000.0,3025.381,25.381104
2022-11-11,3030.0,3004.1763,25.82373
2022-11-14,3000.0,3152.2207,152.2207
2022-11-15,2990.0,3101.034,111.033936
2022-11-16,2950.0,3029.0618,79.06177
2022-11-17,3040.0,3147.149,107.148926
2022-11-18,3030.0,3210.3735,180.37354
2022-11-21,3050.0,3065.5142,15.51416
2022-11-22,3040.0,3063.4685,23.468506
2022-11-23,3080.0,3205.3545,125.35449
2022-11-24,3110.0,3272.0413,162.04126
2022-11-25,3050.0,3158.9312,108.93115
2022-11-28,2990.0,3078.7458,88.74585
2022-11-29,3020.0,3111.6157,91.61572
2022-11-30,3020.0,3166.9895,146.9895
2022-12-01,3000.0,3130.4585,130.4585
2022-12-02,2960.0,3051.5186,91.518555
2022-12-05,2880.0,3122.761,242.76099
2022-12-06,2840.0,3160.7205,320.72046
2022-12-07,2760.0,3130.2473,370.2473
2022-12-08,2840.0,3089.3857,249.38574
2022-12-09,2800.0,3184.0957,384.0957
2022-12-12,2860.0,3051.313,191.31299
2022-12-13,2850.0,3069.4202,219.42017
2022-12-14,2850.0,3194.8472,344.84717
2022-12-15,2850.0,3093.3123,243.31226
2022-12-16,2860.0,3210.0469,350.04688
2022-12-19,2860.0,3207.0664,347.0664
2022-12-20,2790.0,3111.4219,321.42188
2022-12-21,2810.0,3084.7188,274.71875
2022-12-22,2810.0,3186.0444,376.04443
2022-12-23,2790.0,3244.8823,454.88232
2022-12-26,2800.0,3111.6372,311.6372
2022-12-27,2790.0,3237.1763,447.17627
2022-12-28,2750.0,3244.596,494.59595
2022-12-29,2730.0,3091.9966,361.99658
2022-12-30,2730.0,3172.6396,442.63965
2023-01-02,2750.0,3203.876,453.87598
2023-01-03,2730.0,3095.8584,365.8584
2023-01-04,2650.0,3007.1501,357.15015
2023-01-05,2620.0,2978.6475,358.64746
2023-01-06,2620.0,3043.226,423.22607
2023-01-09,2600.0,3078.827,478.8269
2023-01-10,2540.0,2951.554,411.55396
2023-01-11,2510.0,2938.3403,428.34033
2023-01-12,2550.0,2933.7866,383.78662
2023-01-13,2530.0,3019.8496,489.8496
2023-01-16,2560.0,2816.8066,256.80664
2023-01-17,2600.0,2731.956,131.95605
2023-01-18,2570.0,2853.5894,283.58936
2023-01-19,2600.0,2716.413,116.413086
2023-01-20,2600.0,2736.8306,136.83057
2023-01-24,2570.0,2890.9832,320.98315
2023-01-25,2610.0,2735.5957,125.5957
2023-01-26,2690.0,2857.8984,167.89844
2023-01-27,2710.0,2966.5098,256.50977
2023-01-30,2670.0,2792.4233,122.42334
2023-01-31,2650.0,2766.8032,116.80322
2023-02-01,2670.0,2903.483,233.48291
2023-02-02,2770.0,2914.6448,144.64478
2023-02-03,2750.0,3019.7815,269.7815
2023-02-06,2750.0,2797.9993,47.999268
2023-02-07,2900.0,2788.2947,111.70532
2023-02-08,2890.0,2936.1165,46.116455
2023-02-09,2860.0,2821.8174,38.182617
2023-02-10,2880.0,2810.3755,69.62451
2023-02-13,2900.0,2899.2346,0.76538086
2023-02-14,2880.0,2993.9941,113.99414
2023-02-15,2840.0,2799.9336,40.066406
2023-02-16,2970.0,2813.3174,156.68262
2023-02-17,2930.0,2930.9072,0.90722656
2023-02-20,2930.0,2788.159,141.84106
2023-02-21,2920.0,2783.0498,136.9502
2023-02-22,2860.0,2923.1902,63.190186
2023-02-23,2920.0,2849.3804,70.61963
2023-02-24,2900.0,2945.903,45.903076
2023-02-27,2890.0,2864.8357,25.164307
2023-02-28,2860.0,2813.988,46.011963
2023-03-01,2810.0,2962.6995,152.69946
2023-03-02,2840.0,2890.6396,50.63965
2023-03-03,2850.0,3014.8403,164.84033
2023-03-06,2850.0,2939.9941,89.99414
2023-03-07,2850.0,2857.6328,7.6328125
2023-03-08,2830.0,2887.7568,57.756836
2023-03-09,2850.0,2958.8638,108.86377
2023-03-10,2800.0,2971.08,171.08008
2023-03-13,2740.0,2833.1567,93.15674
2023-03-14,2680.0,2805.7942,125.79419
2023-03-15,2720.0,2904.2874,184.28735
2023-03-16,2700.0,2953.7136,253.71362
2023-03-17,2710.0,2806.9585,96.958496
2023-03-20,2720.0,2803.768,83.76807
2023-03-21,2750.0,2946.751,196.75098
2023-03-24,2830.0,2929.1648,99.164795
2023-03-27,2870.0,2997.588,127.58789
2023-03-28,2860.0,2886.2449,26.244873
2023-03-29,2900.0,2850.224,49.77588
2023-03-30,2890.0,2991.9343,101.934326
2023-03-31,2870.0,2969.0347,99.03467
2023-04-03,2870.0,2869.358,0.64208984
2023-04-04,2940.0,3041.0217,101.02173
2023-04-05,2940.0,2942.9692,2.9692383
2023-04-06,2920.0,2922.2888,2.2888184
2023-04-10,2890.0,2975.9346,85.93457
2023-04-11,2890.0,3043.2583,153.2583
2023-04-12,2780.0,3042.3262,262.32617
2023-04-13,2810.0,2893.2507,83.25073
2023-04-14,2810.0,3066.7961,256.79614
2023-04-17,2750.0,3086.5928,336.59277
2023-04-18,2800.0,2881.2412,81.24121
2023-04-26,2790.0,3015.69,225.68994
2023-04-27,2810.0,3078.5017,268.5017
2023-04-28,2820.0,2938.4941,118.49414
2023-05-02,2770.0,3026.6516,256.6516
