date,actual,predicted,abs_error
2022-03-31,2440.0,2482.3794,42.379395
2022-04-01,2440.0,2480.7673,40.767334
2022-04-04,2440.0,2481.4263,41.42627
2022-04-05,2380.0,2492.9026,112.90259
2022-04-06,2400.0,2483.7607,83.76074
2022-04-07,2350.0,2447.474,97.47412
2022-04-08,2350.0,2494.0093,144.00928
2022-04-11,2310.0,2517.748,207.74805
2022-04-12,2310.0,2431.7158,121.71582
2022-04-13,2320.0,2434.6113,114.61133
2022-04-14,2340.0,2496.6414,156.64136
2022-04-18,2320.0,2469.6401,149.64014
2022-04-19,2320.0,2469.6519,149.65186
2022-04-20,2390.0,2469.6155,79.61548
2022-04-21,2380.0,2488.4922,108.49219
2022-04-22,2370.0,2517.8076,147.80762
2022-04-25,2400.0,2469.6562,69.65625
2022-04-26,2420.0,2460.4663,40.46631
2022-04-27,2470.0,2514.571,44.571045
2022-04-28,2450.0,2502.7192,52.71924
2022-05-09,2380.0,2491.3413,111.34131
2022-05-10,2390.0,2399.4731,9.473145
2022-05-11,2400.0,2370.0012,29.99878
2022-05-12,2380.0,2452.874,72.87402
2022-05-13,2370.0,2382.813,12.812988
2022-05-17,2380.0,2242.101,137.89893
2022-05-18,2370.0,2401.7146,31.7146
2022-05-19,2340.0,2426.168,86.16797
2022-05-20,2350.0,2377.0225,27.02246
2022-05-23,2360.0,2380.385,20.38501
2022-05-24,2370.0,2385.1616,15.161621
2022-05-25,2360.0,2440.3428,80.34277
2022-05-27,2440.0,2398.5698,41.430176
2022-05-30,2420.0,2423.6228,3.6228027
2022-05-31,2560.0,2413.8208,146.1792
2022-06-02,2580.0,2425.1777,154.82227
2022-06-03,2560.0,2473.9731,86.026855
2022-06-06,2530.0,2470.5122,59.487793
2022-06-07,2620.0,2425.3901,194.60986
2022-06-08,2530.0,2486.633,43.366943
2022-06-09,2550.0,2496.9927,53.007324
2022-06-10,2500.0,2477.5166,22.483398
2022-06-13,2410.0,2413.5386,3.5385742
2022-06-14,2400.0,2470.9265,70.92651
2022-06-15,2350.0,2490.5386,140.53857
2022-06-16,2390.0,2386.4502,3.5498047
2022-06-17,2360.0,2406.1768,46.176758
2022-06-20,2400.0,2415.3208,15.320801
2022-06-21,2400.0,2430.665,30.66504
2022-06-22,2390.0,2466.1575,76.15747
2022-06-23,2410.0,2406.4966,3.503418
2022-06-24,2400.0,2365.5789,34.421143
2022-06-27,2390.0,2467.143,77.14307
2022-06-28,2390.0,2429.5544,39.554443
2022-06-29,2350.0,2381.3633,31.363281
2022-06-30,2350.0,2442.4783,92.47827
2022-07-01,2350.0,2408.0005,58.00049
2022-07-04,2320.0,2373.204,53.2041
2022-07-05,2350.0,2361.3577,11.357666
2022-07-06,2360.0,2406.849,46.84912
2022-07-07,2350.0,2279.249,70.75098
2022-07-08,2350.0,2338.9644,11.035645
2022-07-11,2350.0,2405.6216,55.621582
2022-07-12,2390.0,2316.374,73.62598
2022-07-13,2390.0,2335.3135,54.686523
2022-07-14,2440.0,2398.0513,41.94873
2022-07-15,2540.0,2431.9985,108.001465
2022-07-18,2470.0,2358.833,111.16699
2022-07-19,2460.0,2401.2483,58.75171
2022-07-20,2520.0,2430.523,89.47705
2022-07-21,2510.0,2430.8335,79.166504
2022-07-22,2520.0,2416.534,103.466064
2022-07-25,2470.0,2400.7957,69.204346
2022-07-26,2470.0,2431.3442,38.65576
2022-07-27,2470.0,2421.864,48.135986
2022-07-28,2490.0,2438.879,51.121094
2022-07-29,2510.0,2463.8892,46.11084
2022-08-01,2520.0,2422.5254,97.47461
2022-08-02,2550.0,2441.0996,108.90039
2022-08-03,2580.0,2467.2844,112.715576
2022-08-04,2540.0,2452.0227,87.977295
2022-08-05,2560.0,2472.454,87.5459
2022-08-08,2540.0,2489.418,50.58203
2022-08-09,2540.0,2492.0918,47.908203
2022-08-10,2540.0,2525.904,14.095947
2022-08-11,2610.0,2510.4524,99.54761
2022-08-12,2590.0,2560.2944,29.705566
2022-08-15,2600.0,2503.9272,96.072754
2022-08-16,2610.0,2486.037,123.96289
2022-08-18,2590.0,2525.0684,64.93164
2022-08-19,2550.0,2549.5032,0.49682617
2022-08-22,2560.0,2485.812,74.18799
2022-08-23,2640.0,2486.435,153.56494
2022-08-24,2640.0,2534.072,105.92798
2022-08-25,2610.0,2541.234,68.76611
2022-08-26,2660.0,2456.6914,203.3086
2022-08-29,2640.0,2469.3984,170.60156
2022-08-30,2630.0,2515.6003,114.39966
2022-08-31,2640.0,2537.6338,102.36621
2022-09-01,2640.0,2451.8613,188.13867
2022-09-02,2640.0,2492.231,147.76904
2022-09-05,2680.0,2514.5923,165.40771
2022-09-06,2790.0,2527.6924,262.30762
2022-09-07,2770.0,2559.0542,210.9458
2022-09-08,2780.0,2549.4028,230.59717
2022-09-09,2760.0,2592.2378,167.7622
2022-09-12,2700.0,2534.421,165.5791
2022-09-13,2710.0,2559.2886,150.71143
2022-09-14,2700.0,2589.121,110.87891
2022-09-15,2750.0,2543.0332,206.9668
2022-09-16,2690.0,2585.644,104.35596
2022-09-19,2700.0,2544.1929,155.80713
2022-09-20,2700.0,2558.1497,141.85034
2022-09-21,2690.0,2580.69,109.31006
2022-09-22,2680.0,2568.4814,111.518555
2022-09-23,2670.0,2592.6426,77.35742
2022-09-26,2640.0,2607.639,32.361084
2022-09-27,2630.0,2570.6968,59.303223
2022-09-28,2640.0,2627.1348,12.865234
2022-09-29,2550.0,2631.2988,81.29883
2022-09-30,2540.0,2602.4785,62.478516
2022-10-03,2590.0,2566.0947,23.905273
2022-10-04,2620.0,2598.2112,21.788818
2022-10-05,2590.0,2710.0273,120.02734
2022-10-06,2590.0,2612.9817,22.98169
2022-10-07,2700.0,2553.072,146.92798
2022-10-10,2930.0,2632.3613,297.63867
2022-10-11,2970.0,2689.9126,280.0874
2022-10-12,2920.0,2673.1506,246.84937
2022-10-13,3010.0,2640.3535,369.64648
2022-10-14,3000.0,2622.2104,377.78955
2022-10-17,2920.0,2671.9038,248.09619
2022-10-18,2960.0,2658.25,301.75
2022-10-19,3190.0,2658.3174,531.6826
2022-10-20,3100.0,2704.4343,395.56567
2022-10-21,3440.0,2763.9126,676.0874
2022-10-24,3790.0,2848.438,941.562
2022-10-25,3780.0,2837.3335,942.6665
2022-10-26,3720.0,2853.2751,866.72485
2022-10-27,3700.0,2832.1382,867.8618
2022-10-28,3450.0,2819.2405,630.7595
2022-10-31,3400.0,2822.0122,577.9878
2022-11-01,3270.0,2791.973,478.0271
2022-11-02,3070.0,2795.6016,274.39844
2022-11-03,3140.0,2792.767,347.2329
2022-11-04,3050.0,2832.3438,217.65625
2022-11-07,3000.0,2814.238,185.76196
2022-11-08,3100.0,2808.1973,291.80273
2022-11-09,3010.0,2803.351,206.64893
2022-11-10,3000.0,2907.3376,92.66235
2022-11-11,3030.0,2824.496,205.5039
2022-11-14,3000.0,2819.5708,180.4292
2022-11-15,2990.0,2788.1245,201.87549
2022-11-16,2950.0,2780.6572,169.34277
2022-11-17,3040.0,2810.5488,229.45117
2022-11-18,3030.0,2846.616,183.38403
2022-11-21,3050.0,2860.1099,189.89014
2022-11-22,3040.0,2850.822,189.17798
2022-11-23,3080.0,2804.3274,275.6726
2022-11-24,3110.0,2863.9072,246.09277
2022-11-25,3050.0,2901.572,148.42798
2022-11-28,2990.0,2840.0667,149.93335
2022-11-29,3020.0,2779.5132,240.48682
2022-11-30,3020.0,2849.1252,170.87476
2022-12-01,3000.0,2914.7761,85.22388
2022-12-02,2960.0,2817.063,142.93701
2022-12-05,2880.0,2782.3794,97.620605
2022-12-06,2840.0,2854.7424,14.742432
2022-12-07,2760.0,2763.1177,3.1176758
2022-12-08,2840.0,2794.332,45.66797
2022-12-09,2800.0,2834.721,34.720947
2022-12-12,2860.0,2795.1523,64.84766
2022-12-13,2850.0,2789.13,60.870117
2022-12-14,2850.0,2836.228,13.771973
2022-12-15,2850.0,2809.9395,40.060547
2022-12-16,2860.0,2778.7078,81.29224
2022-12-19,2860.0,2854.3022,5.697754
2022-12-20,2790.0,2804.565,14.564941
2022-12-21,2810.0,2816.906,6.906006
2022-12-22,2810.0,2854.0608,44.06079
2022-12-23,2790.0,2824.3833,34.3833
2022-12-26,2800.0,2853.2258,53.22583
2022-12-27,2790.0,2877.6333,87.6333
2022-12-28,2750.0,2876.8809,126.88086
2022-12-29,2730.0,2824.0,94.0
2022-12-30,2730.0,2780.5703,50.570312
2023-01-02,2750.0,2859.1362,109.13623
2023-01-03,2730.0,2825.8994,95.899414
2023-01-04,2650.0,2808.5786,158.57861
2023-01-05,2620.0,2765.8857,145.88574
2023-01-06,2620.0,2696.2812,76.28125
2023-01-09,2600.0,2771.753,171.75293
2023-01-10,2540.0,2743.5728,203.57275
2023-01-11,2510.0,2704.8667,194.8667
2023-01-12,2550.0,2612.8909,62.89087
2023-01-13,2530.0,2677.5186,147.51855
2023-01-16,2560.0,2622.998,62.998047
2023-01-17,2600.0,2539.7363,60.26367
2023-01-18,2570.0,2578.565,8.564941
2023-01-19,2600.0,2554.309,45.690918
2023-01-20,2600.0,2487.8726,112.12744
2023-01-24,2570.0,2575.2915,5.291504
2023-01-25,2610.0,2533.8306,76.16943
2023-01-26,2690.0,2490.542,199.45801
2023-01-27,2710.0,2606.1768,103.82324
2023-01-30,2670.0,2586.3003,83.69971
2023-01-31,2650.0,2529.6262,120.37378
2023-02-01,2670.0,2519.3406,150.65942
2023-02-02,2770.0,2550.4321,219.56787
2023-02-03,2750.0,2574.8206,175.17944
2023-02-06,2750.0,2568.4097,181.59033
2023-02-07,2900.0,2514.2048,385.79517
2023-02-08,2890.0,2574.3105,315.68945
2023-02-09,2860.0,2577.5718,282.42822
2023-02-10,2880.0,2553.316,326.68408
2023-02-13,2900.0,2529.4692,370.53076
2023-02-14,2880.0,2574.766,305.2339
2023-02-15,2840.0,2561.2314,278.76855
2023-02-16,2970.0,2503.9307,466.06934
2023-02-17,2930.0,2544.1587,385.8413
2023-02-20,2930.0,2579.9785,350.02148
2023-02-21,2920.0,2557.064,362.93604
2023-02-22,2860.0,2510.15,349.8501
2023-02-23,2920.0,2514.4736,405.52637
2023-02-24,2900.0,2534.3213,365.6787
2023-02-27,2890.0,2532.1045,357.8955
2023-02-28,2860.0,2513.1265,346.87354
2023-03-01,2810.0,2498.539,311.46094
2023-03-02,2840.0,2533.7368,306.26318
2023-03-03,2850.0,2561.0554,288.94458
2023-03-06,2850.0,2526.9976,323.00244
2023-03-07,2850.0,2567.874,282.12598
2023-03-08,2830.0,2529.1633,300.83667
2023-03-09,2850.0,2517.7568,332.24316
2023-03-10,2800.0,2541.7683,258.2317
2023-03-13,2740.0,2516.232,223.76807
2023-03-14,2680.0,2485.327,194.6731
2023-03-15,2720.0,2416.3828,303.6172
2023-03-16,2700.0,2502.4526,197.54736
2023-03-17,2710.0,2498.4893,211.51074
2023-03-20,2720.0,2499.207,220.79297
2023-03-21,2750.0,2426.2913,323.70874
2023-03-24,2830.0,2474.6543,355.3457
2023-03-27,2870.0,2520.3198,349.68018
2023-03-28,2860.0,2472.376,387.62402
2023-03-29,2900.0,2480.2056,419.79443
2023-03-30,2890.0,2535.8335,354.1665
2023-03-31,2870.0,2474.3545,395.6455
2023-04-03,2870.0,2482.3196,387.68042
2023-04-04,2940.0,2550.6633,389.33667
2023-04-05,2940.0,2549.9775,390.02246
2023-04-06,2920.0,2558.1587,361.8413
2023-04-10,2890.0,2568.9507,321.04932
2023-04-11,2890.0,2554.5833,335.41675
2023-04-12,2780.0,2591.1401,188.85986
2023-04-13,2810.0,2544.393,265.60693
2023-04-14,2810.0,2540.06,269.93994
2023-04-17,2750.0,2598.863,151.13696
2023-04-18,2800.0,2538.8013,261.19873
2023-04-26,2790.0,2506.8474,283.1526
2023-04-27,2810.0,2586.965,223.03491
2023-04-28,2820.0,2563.92,256.08008
2023-05-02,2770.0,2512.7444,257.2556
2023-05-03,2750.0,2548.9912,201.00879
2023-05-04,2750.0,2540.557,209.44312
2023-05-05,2760.0,2543.8835,216.11646
2023-05-08,2760.0,2504.4512,255.54883
2023-05-09,2760.0,2493.4019,266.59814
2023-05-10,2770.0,2551.1157,218.88428
2023-05-11,2760.0,2522.1433,237.85669
2023-05-12,2740.0,2459.3486,280.65137
2023-05-15,2780.0,2477.3374,302.6626
2023-05-16,2750.0,2491.585,258.41504
2023-05-17,2740.0,2447.479,292.521
2023-05-19,2780.0,2437.3687,342.63135
2023-05-22,2890.0,2475.3267,414.67334
2023-05-23,2800.0,2502.6562,297.34375
2023-05-24,2790.0,2472.0928,317.90723
2023-05-25,2790.0,2446.2773,343.72266
2023-05-26,2760.0,2430.838,329.1621
2023-05-29,2760.0,2500.4243,259.57568
2023-05-30,2770.0,2475.5122,294.4878
2023-05-31,2760.0,2408.6213,351.37866
2023-06-05,2760.0,2471.4775,288.52246
2023-06-06,2790.0,2449.7244,340.27563
2023-06-07,2800.0,2418.9634,381.03662
2023-06-08,2840.0,2461.1675,378.83252
2023-06-09,2820.0,2476.7234,343.2766
2023-06-12,2860.0,2439.4092,420.59082
2023-06-13,2870.0,2434.384,435.61597
2023-06-14,2870.0,2475.3945,394.60547
2023-06-15,2880.0,2465.787,414.2129
2023-06-16,2820.0,2458.5054,361.49463
2023-06-19,2830.0,2450.903,379.09692
2023-06-20,2870.0,2424.6414,445.35864
2023-06-21,2870.0,2470.172,399.82788
2023-06-22,2870.0,2510.2434,359.7566
2023-06-23,2820.0,2469.376,350.62402
2023-06-26,2960.0,2437.63,522.3701
2023-06-27,2930.0,2529.806,400.1941
2023-07-03,3040.0,2491.4788,548.52124
2023-07-04,3080.0,2507.983,572.0171
2023-07-05,3100.0,2514.2737,585.7263
2023-07-06,3130.0,2531.7031,598.2969
2023-07-07,3120.0,2490.7363,629.2637
2023-07-10,3140.0,2477.8745,662.1255
2023-07-11,3220.0,2506.1553,713.8447
2023-07-12,3150.0,2524.499,625.501
2023-07-13,3160.0,2494.1028,665.8972
2023-07-14,3140.0,2483.4946,656.5054
2023-07-17,3130.0,2519.0361,610.96387
2023-07-18,3110.0,2498.0479,611.95215
2023-07-20,3130.0,2489.2544,640.7456
2023-07-21,3120.0,2552.6782,567.3218
2023-07-24,3280.0,2519.0352,760.96484
2023-07-25,3220.0,2550.038,669.9619
2023-07-26,3200.0,2602.63,597.3701
2023-07-27,3200.0,2577.233,622.7671
2023-07-28,3160.0,2538.0251,621.97485
2023-07-31,3060.0,2601.7856,458.21436
2023-08-01,3000.0,2583.8545,416.1455
2023-08-02,2990.0,2496.1707,493.82935
2023-08-03,3010.0,2524.5674,485.43262
2023-08-04,2980.0,2598.3123,381.68774
2023-08-07,3090.0,2542.963,547.0371
