date,actual,predicted,abs_error
2022-03-31,2440.0,2520.71,80.70996
2022-04-01,2440.0,2470.645,30.64502
2022-04-04,2440.0,2497.0918,57.091797
2022-04-05,2380.0,2478.734,98.73389
2022-04-06,2400.0,2438.3784,38.378418
2022-04-07,2350.0,2510.1687,160.1687
2022-04-08,2350.0,2371.892,21.89209
2022-04-11,2310.0,2482.1206,172.1206
2022-04-12,2310.0,2374.792,64.79199
2022-04-13,2320.0,2442.4937,122.49365
2022-04-14,2340.0,2382.5352,42.535156
2022-04-18,2320.0,2407.9336,87.93359
2022-04-19,2320.0,2393.434,73.43408
2022-04-20,2390.0,2444.5098,54.509766
2022-04-21,2380.0,2458.226,78.226074
2022-04-22,2370.0,2389.502,19.501953
2022-04-25,2400.0,2488.0938,88.09375
2022-04-26,2420.0,2469.4678,49.467773
2022-04-27,2470.0,2453.0967,16.90332
2022-04-28,2450.0,2516.959,66.958984
2022-05-09,2380.0,2470.042,90.04199
2022-05-10,2390.0,2501.1667,111.16675
2022-05-11,2400.0,2520.0945,120.09448
2022-05-12,2380.0,2440.5684,60.56836
2022-05-13,2370.0,2460.165,90.16504
2022-05-17,2380.0,2487.1548,107.154785
2022-05-18,2370.0,2461.1958,91.1958
2022-05-19,2340.0,2446.9849,106.98486
2022-05-20,2350.0,2455.03,105.03003
2022-05-23,2360.0,2465.8118,105.81177
2022-05-24,2370.0,2429.4944,59.494385
2022-05-25,2360.0,2451.4312,91.43115
2022-05-27,2440.0,2448.8267,8.82666
2022-05-30,2420.0,2539.5225,119.52246
2022-05-31,2560.0,2435.7993,124.20068
2022-06-02,2580.0,2683.9858,103.98584
2022-06-03,2560.0,2570.1294,10.129395
2022-06-06,2530.0,2627.501,97.50098
2022-06-07,2620.0,2613.3003,6.699707
2022-06-08,2530.0,2684.224,154.22412
2022-06-09,2550.0,2553.8186,3.8186035
2022-06-10,2500.0,2669.041,169.04102
2022-06-13,2410.0,2518.843,108.84302
2022-06-14,2400.0,2555.5762,155.57617
2022-06-15,2350.0,2567.4346,217.43457
