date,actual,predicted,abs_error
2022-03-31,3950.0,3606.2554,343.74463
2022-04-01,3937.5,3592.8745,344.6255
2022-04-04,3912.5,3557.1016,355.39844
2022-04-05,3912.5,3526.581,385.91895
2022-04-06,3837.5,3581.7097,255.79028
2022-04-07,3850.0,3607.8767,242.12329
2022-04-08,3850.0,3564.0623,285.93774
2022-04-11,3837.5,3579.3867,258.11328
2022-04-12,3850.0,3611.6997,238.3003
2022-04-13,3862.5,3575.8723,286.6277
2022-04-14,3837.5,3603.7964,233.70361
2022-04-18,3812.5,3621.194,191.30591
2022-04-19,3787.5,3586.6877,200.81226
2022-04-20,3925.0,3607.935,317.06494
2022-04-21,4150.0,3629.2507,520.74927
2022-04-22,4137.5,3643.8604,493.63965
2022-04-25,4112.5,3660.93,451.57007
2022-04-26,4175.0,3444.7227,730.27734
2022-04-27,4112.5,3625.8477,486.65234
2022-04-28,4475.0,3520.8994,954.1006
2022-05-09,4162.5,3579.2417,583.2583
2022-05-10,4050.0,3556.9053,493.09473
2022-05-11,4000.0,3305.4333,694.56665
2022-05-12,3937.5,3625.8884,311.61157
2022-05-13,3900.0,3449.659,450.34106
2022-05-17,3925.0,3641.0566,283.94336
2022-05-18,3950.0,3626.6382,323.36182
2022-05-19,3950.0,3627.5781,322.42188
2022-05-20,4000.0,3688.0466,311.95337
2022-05-23,3937.5,3643.0532,294.44678
2022-05-24,3962.5,3647.4895,315.0105
2022-05-25,3925.0,3604.6946,320.30542
2022-05-27,4050.0,3629.1282,420.87183
2022-05-30,4100.0,3659.5022,440.4978
2022-05-31,4250.0,3642.1885,607.8115
2022-06-02,4100.0,3683.0803,416.91968
2022-06-03,4100.0,3679.3098,420.6902
2022-06-06,4075.0,3508.3867,566.6133
2022-06-07,4150.0,3655.1628,494.83716
2022-06-08,4200.0,3734.6973,465.30273
2022-06-09,4212.5,3715.2568,497.24316
2022-06-10,4087.5,3716.5903,370.90967
2022-06-13,4050.0,3705.2888,344.71118
2022-06-14,4100.0,3666.494,433.5061
2022-06-15,4150.0,3703.971,446.02905
2022-06-16,4187.5,3739.562,447.938
2022-06-17,4037.5,3725.8015,311.6985
2022-06-20,4125.0,3723.5642,401.4358
2022-06-21,4125.0,3670.2388,454.76123
2022-06-22,4075.0,3609.781,465.219
2022-06-23,4075.0,3741.189,333.81104
2022-06-24,4150.0,3616.0771,533.92285
2022-06-27,4112.5,3698.1223,414.3777
2022-06-28,4062.5,3740.1433,322.3567
2022-06-29,3975.0,3676.782,298.21802
2022-06-30,3962.5,3693.7107,268.7893
2022-07-01,3800.0,3703.062,96.93799
2022-07-04,3700.0,3701.463,1.4628906
2022-07-05,3825.0,3584.99,240.01001
2022-07-06,3762.5,3685.5273,76.97266
2022-07-07,3712.5,3599.2107,113.28931
2022-07-08,3737.5,3640.0654,97.43457
2022-07-11,3737.5,3653.4941,84.00586
2022-07-12,3712.5,3602.106,110.39404
2022-07-13,3637.5,3713.838,76.33789
2022-07-14,3637.5,3623.7307,13.769287
2022-07-15,3587.5,3662.799,75.29907
2022-07-18,3675.0,3654.6902,20.309814
2022-07-19,3712.5,3621.3398,91.16016
2022-07-20,3950.0,3633.438,316.562
2022-07-21,3950.0,3675.871,274.1289
2022-07-22,3925.0,3642.8027,282.19727
2022-07-25,3887.5,3631.0728,256.42725
2022-07-26,4000.0,3662.4077,337.5923
2022-07-27,4050.0,3691.9414,358.0586
2022-07-28,4025.0,3696.868,328.13208
2022-07-29,4137.5,3668.1492,469.35083
2022-08-01,3987.5,3633.6628,353.83716
2022-08-02,4087.5,3542.2693,545.2307
2022-08-03,4125.0,3444.2195,680.7805
2022-08-04,4125.0,3608.9163,516.08374
2022-08-05,4125.0,3713.543,411.45703
2022-08-08,4175.0,3565.883,609.11694
2022-08-09,4237.5,3657.1555,580.3445
2022-08-10,4300.0,3707.6577,592.3423
2022-08-11,4262.5,3737.086,525.41406
2022-08-12,4237.5,3694.1836,543.3164
2022-08-15,4225.0,3633.1921,591.80786
2022-08-16,4262.5,3693.0486,569.4514
2022-08-18,4300.0,3733.946,566.05396
2022-08-19,4250.0,3702.5386,547.4614
2022-08-22,4262.5,3708.6594,553.8406
2022-08-23,4312.5,3682.7966,629.70337
2022-08-24,4312.5,3702.71,609.79004
2022-08-25,4287.5,3713.145,574.355
2022-08-26,4250.0,3698.1755,551.82446
2022-08-29,4275.0,3692.1633,582.8367
2022-08-30,4325.0,3705.3591,619.64087
2022-08-31,4425.0,3711.2217,713.7783
2022-09-01,4462.5,3752.0461,710.45386
2022-09-02,4425.0,3744.1975,680.8025
2022-09-05,4475.0,3702.5366,772.4634
2022-09-06,4412.5,3707.997,704.5029
2022-09-07,4437.5,3690.674,746.8259
2022-09-08,4475.0,3690.5837,784.41626
2022-09-09,4537.5,3726.642,810.8579
2022-09-12,4587.5,3768.6106,818.8894
2022-09-13,4725.0,3774.0166,950.9834
2022-09-14,4650.0,3758.6453,891.35474
2022-09-15,4675.0,3755.7385,919.2615
2022-09-16,4550.0,3627.5264,922.47363
2022-09-19,4612.5,3730.5115,881.9885
2022-09-20,4600.0,3753.0278,846.97217
2022-09-21,4637.5,3743.5366,893.9634
2022-09-22,4600.0,3838.51,761.49
2022-09-23,4600.0,3785.9207,814.07935
2022-09-26,4625.0,3780.4045,844.59546
2022-09-27,4675.0,3849.7437,825.25635
2022-09-28,4650.0,3844.5413,805.45874
2022-09-29,4625.0,3855.5476,769.4524
2022-09-30,4712.5,3845.0076,867.49243
2022-10-03,4637.5,3855.6147,781.88525
2022-10-04,4612.5,3840.605,771.895
2022-10-05,4637.5,3848.3416,789.15845
2022-10-06,4662.5,3893.1145,769.3855
2022-10-07,4712.5,3894.1423,818.35767
2022-10-10,4650.0,3929.3926,720.6074
2022-10-11,4650.0,3931.402,718.5979
2022-10-12,4712.5,3919.1428,793.3572
2022-10-13,4737.5,3968.3394,769.16064
2022-10-14,4700.0,3980.192,719.8081
2022-10-17,4725.0,3973.3577,751.64233
2022-10-18,4750.0,3951.096,798.90405
2022-10-19,4737.5,3977.6702,759.82983
2022-10-20,4950.0,4035.1704,914.8296
2022-10-21,5175.0,3998.334,1176.666
2022-10-24,5125.0,3998.0522,1126.9478
2022-10-25,5112.5,4054.8633,1057.6367
2022-10-26,5100.0,3767.9714,1332.0286
2022-10-27,5100.0,4041.0557,1058.9443
2022-10-28,5100.0,4091.4626,1008.53735
2022-10-31,5275.0,4078.6619,1196.3381
2022-11-01,5200.0,4094.8232,1105.1768
2022-11-02,5037.5,4083.8281,953.6719
2022-11-03,5087.5,4086.1135,1001.3865
2022-11-04,5075.0,4092.0554,982.9446
2022-11-07,5125.0,4009.0586,1115.9414
2022-11-08,5075.0,4162.8853,912.11475
2022-11-09,5075.0,4131.6865,943.3135
2022-11-10,5050.0,4123.496,926.5039
2022-11-11,5212.5,4167.435,1045.065
2022-11-14,5125.0,4202.138,922.8618
2022-11-15,5125.0,4174.9795,950.0205
2022-11-16,5000.0,4048.1362,951.8638
2022-11-17,4950.0,4171.357,778.64307
2022-11-18,5087.5,4201.4155,886.0845
2022-11-21,5050.0,4231.9043,818.0957
2022-11-22,5062.5,4217.7925,844.7075
2022-11-23,5100.0,4168.2104,931.78955
2022-11-24,5112.5,4226.0483,886.45166
2022-11-25,5087.5,4230.7886,856.7114
2022-11-28,5062.5,4273.8374,788.6626
2022-11-29,5162.5,4229.936,932.56396
2022-11-30,5262.5,4279.5674,982.9326
2022-12-01,5200.0,4302.657,897.3428
2022-12-02,5262.5,4314.0796,948.4204
2022-12-05,5437.5,4206.613,1230.8872
