date,actual,predicted,abs_error
2022-03-31,3950.0,3932.6777,17.322266
2022-04-01,3937.5,3925.978,11.521973
2022-04-04,3912.5,3888.9702,23.529785
2022-04-05,3912.5,3857.0308,55.46924
2022-04-06,3837.5,3864.5454,27.04541
2022-04-07,3850.0,3780.1658,69.83423
2022-04-08,3850.0,3818.6519,31.348145
2022-04-11,3837.5,3836.7974,0.7026367
2022-04-12,3850.0,3811.8533,38.14673
2022-04-13,3862.5,3825.1165,37.383545
2022-04-14,3837.5,3832.4082,5.091797
2022-04-18,3812.5,3799.907,12.593018
2022-04-19,3787.5,3782.6033,4.8967285
2022-04-20,3925.0,3762.2317,162.76831
2022-04-21,4150.0,3857.2793,292.7207
2022-04-22,4137.5,4032.5945,104.90552
2022-04-25,4112.5,4042.0066,70.49341
2022-04-26,4175.0,4057.7249,117.27515
2022-04-27,4112.5,4074.3586,38.141357
2022-04-28,4475.0,4028.2812,446.71875
2022-05-09,4162.5,4127.396,35.104004
2022-05-10,4050.0,3893.2227,156.77734
2022-05-11,4000.0,3938.5842,61.41577
2022-05-12,3937.5,3930.1177,7.382324
2022-05-13,3900.0,3887.434,12.565918
2022-05-17,3925.0,3861.3428,63.657227
2022-05-18,3950.0,3904.626,45.374023
2022-05-19,3950.0,3937.7524,12.247559
2022-05-20,4000.0,3919.4497,80.55029
2022-05-23,3937.5,3963.566,26.065918
2022-05-24,3962.5,3895.7686,66.731445
2022-05-25,3925.0,3942.8171,17.817139
2022-05-27,4050.0,3915.7737,134.22632
2022-05-30,4100.0,3988.2593,111.74072
2022-05-31,4250.0,4060.3242,189.67578
2022-06-02,4100.0,4141.305,41.305176
2022-06-03,4100.0,3965.8435,134.1565
2022-06-06,4075.0,4040.9138,34.08618
2022-06-07,4150.0,4039.5024,110.49756
2022-06-08,4200.0,4076.941,123.05908
2022-06-09,4212.5,4129.311,83.188965
2022-06-10,4087.5,4125.9917,38.4917
2022-06-13,4050.0,3983.2417,66.7583
2022-06-14,4100.0,3986.4875,113.51245
2022-06-15,4150.0,4032.773,117.22705
2022-06-16,4187.5,4087.1711,100.32886
2022-06-17,4037.5,4113.815,76.31494
2022-06-20,4125.0,3939.458,185.54199
2022-06-21,4125.0,4031.1797,93.82031
2022-06-22,4075.0,4085.8997,10.899658
2022-06-23,4075.0,4026.6992,48.30078
2022-06-24,4150.0,4033.0261,116.97388
2022-06-27,4112.5,4098.0693,14.430664
2022-06-28,4062.5,4062.9634,0.4633789
2022-06-29,3975.0,4015.29,40.29004
2022-06-30,3962.5,3924.7563,37.743652
